tasks;name;duration;period;type;priority;deadline
;tTT0;35;2000;TT;7;2000
;tTT1;9;2000;TT;7;2000
;tTT2;17;2000;TT;7;2000
;tTT3;79;4000;TT;7;4000
;tTT4;115;2000;TT;7;2000
;tTT5;65;4000;TT;7;4000
;tTT6;71;4000;TT;7;4000
;tTT7;28;2000;TT;7;2000
;tTT8;54;3000;TT;7;3000
;tTT9;40;3000;TT;7;3000
;tTT10;8;4000;TT;7;4000
;tTT11;9;4000;TT;7;4000
;tTT12;31;3000;TT;7;3000
;tTT13;108;3000;TT;7;3000
;tTT14;183;4000;TT;7;4000
;tTT15;4;2000;TT;7;2000
;tTT16;1;2000;TT;7;2000
;tTT17;8;4000;TT;7;4000
;tTT18;36;3000;TT;7;3000
;tTT19;5;3000;TT;7;3000
;tTT20;10;2000;TT;7;2000
;tTT21;3;4000;TT;7;4000
;tTT22;94;3000;TT;7;3000
;tTT23;1;2000;TT;7;2000
;tTT24;47;3000;TT;7;3000
;tTT25;45;3000;TT;7;3000
;tTT26;4;2000;TT;7;2000
;tTT27;4;4000;TT;7;4000
;tTT28;80;4000;TT;7;4000
;tTT29;23;2000;TT;7;2000
;tET0;430;4000;ET;0;3989
;tET17;70;4000;ET;1;3944
;tET13;51;4000;ET;1;3901
;tET15;4;4000;ET;1;3625
;tET12;203;4000;ET;2;2870
;tET3;36;3000;ET;2;2834
;tET16;7;4000;ET;3;2639
;tET19;51;3000;ET;4;2484
;tET11;2;3000;ET;4;2407
;tET9;114;3000;ET;4;2378
;tET2;61;4000;ET;5;2325
;tET5;56;3000;ET;5;2284
;tET1;48;4000;ET;5;2160
;tET14;87;3000;ET;5;2115
;tET8;58;3000;ET;5;1896
;tET6;55;2000;ET;5;1822
;tET4;19;2000;ET;6;1579
;tET18;30;3000;ET;6;1536
;tET10;6;2000;ET;6;1528
;tET7;1;2000;ET;6;1419
