tasks;name;duration;period;type;priority;deadline
;tTT0;24;3000;TT;7;3000
;tTT1;20;3000;TT;7;3000
;tTT2;10;2000;TT;7;2000
;tTT3;61;4000;TT;7;4000
;tTT4;58;3000;TT;7;3000
;tTT5;3;2000;TT;7;2000
;tTT6;37;4000;TT;7;4000
;tTT7;50;4000;TT;7;4000
;tTT8;3;2000;TT;7;2000
;tTT9;6;2000;TT;7;2000
;tTT10;21;4000;TT;7;4000
;tTT11;5;2000;TT;7;2000
;tTT12;71;4000;TT;7;4000
;tTT13;44;4000;TT;7;4000
;tTT14;41;4000;TT;7;4000
;tTT15;46;4000;TT;7;4000
;tTT16;3;3000;TT;7;3000
;tTT17;1;2000;TT;7;2000
;tTT18;1;3000;TT;7;3000
;tTT19;41;3000;TT;7;3000
;tTT20;16;3000;TT;7;3000
;tTT21;3;2000;TT;7;2000
;tTT22;28;3000;TT;7;3000
;tTT23;7;2000;TT;7;2000
;tTT24;10;2000;TT;7;2000
;tTT25;22;3000;TT;7;3000
;tTT26;29;3000;TT;7;3000
;tTT27;2;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;25;4000;TT;7;4000
;tET18;37;4000;ET;0;3814
;tET12;26;4000;ET;0;3561
;tET9;8;4000;ET;0;3184
;tET0;106;4000;ET;0;3096
;tET13;104;3000;ET;1;2803
;tET8;56;3000;ET;1;2750
;tET14;31;4000;ET;2;2581
;tET19;46;4000;ET;3;2374
;tET7;5;3000;ET;3;2225
;tET3;17;2000;ET;3;1997
;tET11;62;3000;ET;3;1881
;tET4;14;3000;ET;3;1784
;tET15;142;3000;ET;3;1716
;tET10;19;2000;ET;3;1682
;tET5;30;2000;ET;5;1585
;tET2;19;2000;ET;6;1534
;tET16;72;2000;ET;6;1497
;tET1;28;2000;ET;6;1457
;tET6;12;2000;ET;6;1401
;tET17;26;2000;ET;6;1136
