tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;27;3000;TT;7;3000
;tTT2;23;2000;TT;7;2000
;tTT3;33;3000;TT;7;3000
;tTT4;2;3000;TT;7;3000
;tTT5;3;2000;TT;7;2000
;tTT6;7;2000;TT;7;2000
;tTT7;28;3000;TT;7;3000
;tTT8;3;2000;TT;7;2000
;tTT9;3;2000;TT;7;2000
;tTT10;6;2000;TT;7;2000
;tTT11;6;4000;TT;7;4000
;tTT12;9;3000;TT;7;3000
;tTT13;18;2000;TT;7;2000
;tTT14;24;3000;TT;7;3000
;tTT15;12;4000;TT;7;4000
;tTT16;12;3000;TT;7;3000
;tTT17;35;2000;TT;7;2000
;tTT18;11;4000;TT;7;4000
;tTT19;52;4000;TT;7;4000
;tTT20;36;2000;TT;7;2000
;tTT21;1;4000;TT;7;4000
;tTT22;85;3000;TT;7;3000
;tTT23;6;3000;TT;7;3000
;tTT24;9;4000;TT;7;4000
;tTT25;46;3000;TT;7;3000
;tTT26;44;4000;TT;7;4000
;tTT27;24;4000;TT;7;4000
;tTT28;23;4000;TT;7;4000
;tTT29;2;3000;TT;7;3000
;tET15;24;4000;ET;1;3604
;tET5;257;3000;ET;1;2997
;tET16;47;4000;ET;1;2976
;tET0;1;3000;ET;1;2873
;tET11;2;3000;ET;2;2731
;tET9;35;3000;ET;3;2641
;tET7;45;3000;ET;3;2601
;tET17;28;4000;ET;3;2349
;tET18;92;3000;ET;4;2249
;tET4;59;4000;ET;4;2243
;tET13;74;4000;ET;4;2175
;tET3;34;2000;ET;4;1959
;tET10;17;2000;ET;4;1916
;tET1;16;2000;ET;4;1889
;tET2;153;3000;ET;5;1715
;tET6;8;3000;ET;5;1553
;tET8;1;2000;ET;5;1292
;tET12;20;2000;ET;6;1096
;tET19;6;2000;ET;6;1092
;tET14;1;2000;ET;6;1035
