tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;61;3000;TT;7;3000
;tTT2;6;3000;TT;7;3000
;tTT3;63;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;54;4000;TT;7;4000
;tTT6;19;4000;TT;7;4000
;tTT7;17;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;22;4000;TT;7;4000
;tTT10;10;3000;TT;7;3000
;tTT11;26;3000;TT;7;3000
;tTT12;35;4000;TT;7;4000
;tTT13;23;4000;TT;7;4000
;tTT14;1;4000;TT;7;4000
;tTT15;22;3000;TT;7;3000
;tTT16;3;2000;TT;7;2000
;tTT17;22;2000;TT;7;2000
;tTT18;12;4000;TT;7;4000
;tTT19;15;3000;TT;7;3000
;tTT20;19;2000;TT;7;2000
;tTT21;2;4000;TT;7;4000
;tTT22;67;4000;TT;7;4000
;tTT23;3;3000;TT;7;3000
;tTT24;2;3000;TT;7;3000
;tTT25;37;4000;TT;7;4000
;tTT26;57;4000;TT;7;4000
;tTT27;6;2000;TT;7;2000
;tTT28;15;2000;TT;7;2000
;tTT29;30;2000;TT;7;2000
;tET2;20;4000;ET;0;3822
;tET19;54;4000;ET;0;3749
;tET4;68;4000;ET;0;3365
;tET9;106;4000;ET;0;3095
;tET17;19;4000;ET;1;3047
;tET12;1;3000;ET;1;2999
;tET6;54;3000;ET;1;2917
;tET8;22;3000;ET;1;2842
;tET1;11;3000;ET;2;2724
;tET3;248;4000;ET;2;2581
;tET7;20;3000;ET;2;2367
;tET0;79;2000;ET;3;1905
;tET11;22;2000;ET;3;1858
;tET16;7;3000;ET;3;1656
;tET5;27;2000;ET;4;1440
;tET10;104;2000;ET;4;1394
;tET18;5;2000;ET;4;1262
;tET13;9;2000;ET;4;1164
;tET15;4;2000;ET;6;1108
;tET14;22;2000;ET;6;1097
