tasks;name;duration;period;type;priority;deadline
;tTT0;22;2000;TT;7;2000
;tTT1;8;2000;TT;7;2000
;tTT2;48;4000;TT;7;4000
;tTT3;66;4000;TT;7;4000
;tTT4;7;2000;TT;7;2000
;tTT5;23;3000;TT;7;3000
;tTT6;19;4000;TT;7;4000
;tTT7;1;4000;TT;7;4000
;tTT8;16;2000;TT;7;2000
;tTT9;1;3000;TT;7;3000
;tTT10;17;3000;TT;7;3000
;tTT11;26;3000;TT;7;3000
;tTT12;8;3000;TT;7;3000
;tTT13;20;2000;TT;7;2000
;tTT14;23;2000;TT;7;2000
;tTT15;45;4000;TT;7;4000
;tTT16;11;2000;TT;7;2000
;tTT17;1;2000;TT;7;2000
;tTT18;2;2000;TT;7;2000
;tTT19;1;3000;TT;7;3000
;tTT20;6;3000;TT;7;3000
;tTT21;17;3000;TT;7;3000
;tTT22;14;3000;TT;7;3000
;tTT23;18;3000;TT;7;3000
;tTT24;7;2000;TT;7;2000
;tTT25;22;4000;TT;7;4000
;tTT26;44;3000;TT;7;3000
;tTT27;62;2000;TT;7;2000
;tTT28;8;2000;TT;7;2000
;tTT29;9;3000;TT;7;3000
;tET15;56;4000;ET;0;3919
;tET19;2;4000;ET;0;3613
;tET6;14;4000;ET;0;3464
;tET3;202;4000;ET;1;3354
;tET14;46;4000;ET;1;3313
;tET11;155;4000;ET;2;2789
;tET16;12;3000;ET;3;2295
;tET9;20;3000;ET;3;2114
;tET2;23;3000;ET;4;2024
;tET5;4;4000;ET;4;2024
;tET0;45;3000;ET;4;2004
;tET10;11;3000;ET;4;1935
;tET1;29;2000;ET;4;1746
;tET18;95;3000;ET;5;1726
;tET4;41;2000;ET;5;1692
;tET12;46;2000;ET;5;1497
;tET13;59;2000;ET;5;1372
;tET7;2;2000;ET;5;1306
;tET8;38;2000;ET;6;1224
;tET17;17;2000;ET;6;1008
