tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;59;4000;TT;7;4000
;tTT2;9;3000;TT;7;3000
;tTT3;9;2000;TT;7;2000
;tTT4;16;2000;TT;7;2000
;tTT5;45;3000;TT;7;3000
;tTT6;8;2000;TT;7;2000
;tTT7;18;2000;TT;7;2000
;tTT8;19;2000;TT;7;2000
;tTT9;7;4000;TT;7;4000
;tTT10;32;2000;TT;7;2000
;tTT11;1;3000;TT;7;3000
;tTT12;13;3000;TT;7;3000
;tTT13;29;2000;TT;7;2000
;tTT14;12;3000;TT;7;3000
;tTT15;33;4000;TT;7;4000
;tTT16;1;3000;TT;7;3000
;tTT17;4;3000;TT;7;3000
;tTT18;12;3000;TT;7;3000
;tTT19;1;2000;TT;7;2000
;tTT20;41;4000;TT;7;4000
;tTT21;2;3000;TT;7;3000
;tTT22;26;2000;TT;7;2000
;tTT23;22;3000;TT;7;3000
;tTT24;15;3000;TT;7;3000
;tTT25;4;2000;TT;7;2000
;tTT26;65;4000;TT;7;4000
;tTT27;40;4000;TT;7;4000
;tTT28;42;4000;TT;7;4000
;tTT29;21;3000;TT;7;3000
;tET5;5;3000;ET;0;2921
;tET16;3;4000;ET;0;2918
;tET3;27;3000;ET;0;2891
;tET14;16;3000;ET;0;2742
;tET12;126;4000;ET;0;2573
;tET19;25;3000;ET;0;2549
;tET15;77;3000;ET;0;2448
;tET1;83;3000;ET;1;2364
;tET10;100;3000;ET;1;1984
;tET8;14;2000;ET;1;1958
;tET7;12;2000;ET;2;1863
;tET0;40;2000;ET;2;1855
;tET2;9;2000;ET;3;1765
;tET13;6;2000;ET;3;1674
;tET4;47;2000;ET;3;1664
;tET17;12;3000;ET;4;1660
;tET6;103;2000;ET;4;1292
;tET11;7;2000;ET;5;1187
;tET9;48;2000;ET;5;1094
;tET18;29;2000;ET;6;1023
