tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;1;4000;TT;7;4000
;tTT2;21;3000;TT;7;3000
;tTT3;15;2000;TT;7;2000
;tTT4;7;4000;TT;7;4000
;tTT5;3;3000;TT;7;3000
;tTT6;30;4000;TT;7;4000
;tTT7;18;2000;TT;7;2000
;tTT8;2;4000;TT;7;4000
;tTT9;37;3000;TT;7;3000
;tTT10;67;4000;TT;7;4000
;tTT11;36;3000;TT;7;3000
;tTT12;19;4000;TT;7;4000
;tTT13;22;4000;TT;7;4000
;tTT14;11;2000;TT;7;2000
;tTT15;31;2000;TT;7;2000
;tTT16;15;2000;TT;7;2000
;tTT17;1;3000;TT;7;3000
;tTT18;10;2000;TT;7;2000
;tTT19;40;2000;TT;7;2000
;tTT20;15;4000;TT;7;4000
;tTT21;28;3000;TT;7;3000
;tTT22;13;2000;TT;7;2000
;tTT23;11;4000;TT;7;4000
;tTT24;38;2000;TT;7;2000
;tTT25;3;4000;TT;7;4000
;tTT26;7;3000;TT;7;3000
;tTT27;20;4000;TT;7;4000
;tTT28;39;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET18;23;4000;ET;0;3784
;tET1;42;4000;ET;0;3740
;tET19;9;3000;ET;0;2819
;tET14;64;4000;ET;0;2772
;tET4;112;4000;ET;0;2669
;tET16;20;3000;ET;0;2004
;tET3;3;3000;ET;2;1942
;tET8;88;3000;ET;2;1825
;tET0;39;2000;ET;2;1821
;tET9;79;2000;ET;3;1818
;tET6;8;3000;ET;3;1755
;tET13;7;2000;ET;3;1748
;tET12;51;3000;ET;3;1738
;tET2;18;2000;ET;4;1734
;tET5;89;2000;ET;4;1656
;tET10;33;2000;ET;5;1587
;tET11;32;2000;ET;5;1506
;tET15;12;2000;ET;5;1465
;tET17;19;2000;ET;6;1295
;tET7;40;2000;ET;6;1183
