tasks;name;duration;period;type;priority;deadline
;tTT0;17;4000;TT;7;4000
;tTT1;13;3000;TT;7;3000
;tTT2;15;4000;TT;7;4000
;tTT3;46;4000;TT;7;4000
;tTT4;1;2000;TT;7;2000
;tTT5;31;3000;TT;7;3000
;tTT6;6;2000;TT;7;2000
;tTT7;18;3000;TT;7;3000
;tTT8;2;3000;TT;7;3000
;tTT9;7;4000;TT;7;4000
;tTT10;5;2000;TT;7;2000
;tTT11;2;3000;TT;7;3000
;tTT12;10;4000;TT;7;4000
;tTT13;8;2000;TT;7;2000
;tTT14;63;3000;TT;7;3000
;tTT15;4;3000;TT;7;3000
;tTT16;18;3000;TT;7;3000
;tTT17;8;4000;TT;7;4000
;tTT18;45;4000;TT;7;4000
;tTT19;27;3000;TT;7;3000
;tTT20;1;3000;TT;7;3000
;tTT21;26;3000;TT;7;3000
;tTT22;113;4000;TT;7;4000
;tTT23;15;2000;TT;7;2000
;tTT24;112;4000;TT;7;4000
;tTT25;30;3000;TT;7;3000
;tTT26;26;3000;TT;7;3000
;tTT27;7;2000;TT;7;2000
;tTT28;1;3000;TT;7;3000
;tTT29;17;4000;TT;7;4000
;tET3;140;4000;ET;0;3467
;tET18;15;3000;ET;0;2994
;tET1;135;4000;ET;0;2927
;tET8;39;4000;ET;1;2698
;tET12;29;4000;ET;1;2579
;tET15;17;3000;ET;1;2559
;tET0;18;3000;ET;2;2492
;tET10;79;3000;ET;3;2388
;tET5;147;4000;ET;3;2383
;tET2;55;4000;ET;3;2251
;tET17;47;4000;ET;4;2248
;tET16;26;3000;ET;4;2195
;tET4;38;3000;ET;4;2125
;tET7;30;3000;ET;4;2093
;tET14;168;3000;ET;5;1809
;tET13;9;2000;ET;5;1720
;tET6;30;2000;ET;6;1541
;tET9;2;2000;ET;6;1473
;tET11;2;2000;ET;6;1198
;tET19;8;2000;ET;6;1137
