tasks;name;duration;period;type;priority;deadline
;tTT0;60;3000;TT;7;3000
;tTT1;1;4000;TT;7;4000
;tTT2;9;2000;TT;7;2000
;tTT3;21;3000;TT;7;3000
;tTT4;31;3000;TT;7;3000
;tTT5;53;4000;TT;7;4000
;tTT6;23;2000;TT;7;2000
;tTT7;6;4000;TT;7;4000
;tTT8;63;3000;TT;7;3000
;tTT9;33;2000;TT;7;2000
;tTT10;7;4000;TT;7;4000
;tTT11;18;4000;TT;7;4000
;tTT12;5;2000;TT;7;2000
;tTT13;3;4000;TT;7;4000
;tTT14;6;2000;TT;7;2000
;tTT15;9;2000;TT;7;2000
;tTT16;3;2000;TT;7;2000
;tTT17;9;4000;TT;7;4000
;tTT18;7;2000;TT;7;2000
;tTT19;10;4000;TT;7;4000
;tTT20;42;2000;TT;7;2000
;tTT21;26;3000;TT;7;3000
;tTT22;5;2000;TT;7;2000
;tTT23;23;3000;TT;7;3000
;tTT24;24;3000;TT;7;3000
;tTT25;12;3000;TT;7;3000
;tTT26;2;3000;TT;7;3000
;tTT27;13;2000;TT;7;2000
;tTT28;8;2000;TT;7;2000
;tTT29;30;3000;TT;7;3000
;tET4;102;4000;ET;0;3499
;tET1;19;4000;ET;0;3149
;tET15;78;4000;ET;0;2866
;tET18;37;4000;ET;2;2683
;tET6;13;3000;ET;2;2680
;tET17;68;4000;ET;2;2604
;tET14;59;4000;ET;2;2575
;tET11;14;4000;ET;2;2554
;tET10;72;4000;ET;2;2296
;tET0;35;3000;ET;2;2248
;tET7;2;4000;ET;3;2196
;tET2;171;3000;ET;3;2051
;tET19;56;3000;ET;3;1992
;tET9;14;2000;ET;5;1628
;tET3;6;2000;ET;5;1627
;tET16;53;2000;ET;5;1527
;tET12;8;2000;ET;6;1397
;tET8;32;2000;ET;6;1280
;tET5;18;2000;ET;6;1120
;tET13;68;2000;ET;6;1089
