tasks;name;duration;period;type;priority;deadline
;tTT0;67;2000;TT;7;2000
;tTT1;7;3000;TT;7;3000
;tTT2;23;4000;TT;7;4000
;tTT3;33;3000;TT;7;3000
;tTT4;16;2000;TT;7;2000
;tTT5;7;3000;TT;7;3000
;tTT6;52;2000;TT;7;2000
;tTT7;74;3000;TT;7;3000
;tTT8;67;2000;TT;7;2000
;tTT9;61;4000;TT;7;4000
;tTT10;61;4000;TT;7;4000
;tTT11;85;4000;TT;7;4000
;tTT12;2;4000;TT;7;4000
;tTT13;11;2000;TT;7;2000
;tTT14;5;3000;TT;7;3000
;tTT15;19;2000;TT;7;2000
;tTT16;116;4000;TT;7;4000
;tTT17;8;2000;TT;7;2000
;tTT18;60;4000;TT;7;4000
;tTT19;50;4000;TT;7;4000
;tTT20;63;3000;TT;7;3000
;tTT21;13;2000;TT;7;2000
;tTT22;12;2000;TT;7;2000
;tTT23;27;4000;TT;7;4000
;tTT24;165;4000;TT;7;4000
;tTT25;58;4000;TT;7;4000
;tTT26;7;2000;TT;7;2000
;tTT27;15;2000;TT;7;2000
;tTT28;49;3000;TT;7;3000
;tTT29;16;3000;TT;7;3000
;tET2;100;4000;ET;0;3929
;tET13;97;4000;ET;0;3410
;tET18;68;4000;ET;0;3305
;tET5;35;4000;ET;0;3040
;tET1;37;3000;ET;1;2815
;tET3;82;4000;ET;1;2722
;tET15;36;4000;ET;2;2683
;tET4;110;3000;ET;2;2400
;tET14;13;3000;ET;3;2058
;tET16;97;3000;ET;3;2011
;tET11;20;3000;ET;3;1906
;tET0;32;2000;ET;3;1781
;tET9;17;3000;ET;4;1753
;tET19;25;2000;ET;4;1712
;tET7;26;2000;ET;4;1361
;tET12;63;2000;ET;5;1282
;tET10;18;2000;ET;5;1213
;tET6;13;2000;ET;5;1140
;tET8;12;2000;ET;6;1110
;tET17;13;2000;ET;6;1070
