tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;14;2000;TT;7;2000
;tTT2;178;4000;TT;7;4000
;tTT3;65;2000;TT;7;2000
;tTT4;35;2000;TT;7;2000
;tTT5;1;4000;TT;7;4000
;tTT6;31;4000;TT;7;4000
;tTT7;25;3000;TT;7;3000
;tTT8;41;4000;TT;7;4000
;tTT9;3;4000;TT;7;4000
;tTT10;27;3000;TT;7;3000
;tTT11;5;2000;TT;7;2000
;tTT12;47;2000;TT;7;2000
;tTT13;123;3000;TT;7;3000
;tTT14;21;3000;TT;7;3000
;tTT15;29;4000;TT;7;4000
;tTT16;12;2000;TT;7;2000
;tTT17;19;3000;TT;7;3000
;tTT18;107;3000;TT;7;3000
;tTT19;34;2000;TT;7;2000
;tTT20;40;4000;TT;7;4000
;tTT21;6;3000;TT;7;3000
;tTT22;19;2000;TT;7;2000
;tTT23;31;3000;TT;7;3000
;tTT24;63;3000;TT;7;3000
;tTT25;84;4000;TT;7;4000
;tTT26;20;2000;TT;7;2000
;tTT27;5;3000;TT;7;3000
;tTT28;53;2000;TT;7;2000
;tTT29;32;4000;TT;7;4000
;tET8;45;4000;ET;0;3936
;tET9;227;4000;ET;0;3868
;tET3;27;3000;ET;0;2679
;tET15;19;3000;ET;0;2631
;tET5;1;4000;ET;0;2404
;tET1;20;3000;ET;1;1946
;tET10;15;2000;ET;1;1899
;tET19;47;2000;ET;1;1786
;tET6;6;2000;ET;2;1702
;tET17;2;2000;ET;3;1603
;tET16;59;2000;ET;3;1595
;tET11;2;2000;ET;4;1504
;tET13;9;2000;ET;4;1474
;tET4;46;2000;ET;5;1420
;tET0;65;2000;ET;6;1382
;tET14;20;2000;ET;6;1344
;tET7;73;2000;ET;6;1311
;tET12;41;2000;ET;6;1309
;tET2;41;2000;ET;6;1225
;tET18;4;2000;ET;6;1196
