tasks;name;duration;period;type;priority;deadline
;tTT0;127;4000;TT;7;4000
;tTT1;4;4000;TT;7;4000
;tTT2;62;4000;TT;7;4000
;tTT3;1;3000;TT;7;3000
;tTT4;18;3000;TT;7;3000
;tTT5;6;3000;TT;7;3000
;tTT6;15;3000;TT;7;3000
;tTT7;1;2000;TT;7;2000
;tTT8;1;2000;TT;7;2000
;tTT9;41;3000;TT;7;3000
;tTT10;30;3000;TT;7;3000
;tTT11;32;2000;TT;7;2000
;tTT12;81;4000;TT;7;4000
;tTT13;134;4000;TT;7;4000
;tTT14;30;2000;TT;7;2000
;tTT15;60;4000;TT;7;4000
;tTT16;4;2000;TT;7;2000
;tTT17;41;3000;TT;7;3000
;tTT18;40;3000;TT;7;3000
;tTT19;21;4000;TT;7;4000
;tTT20;17;4000;TT;7;4000
;tTT21;48;3000;TT;7;3000
;tTT22;88;3000;TT;7;3000
;tTT23;40;3000;TT;7;3000
;tTT24;3;3000;TT;7;3000
;tTT25;41;4000;TT;7;4000
;tTT26;132;3000;TT;7;3000
;tTT27;58;3000;TT;7;3000
;tTT28;73;4000;TT;7;4000
;tTT29;90;3000;TT;7;3000
;tET18;215;4000;ET;0;3778
;tET9;20;4000;ET;0;3617
;tET12;80;4000;ET;0;3605
;tET13;14;4000;ET;0;3233
;tET10;45;4000;ET;0;3118
;tET4;9;3000;ET;1;2930
;tET11;53;4000;ET;2;2160
;tET7;68;4000;ET;2;2116
;tET0;9;3000;ET;2;2095
;tET6;125;3000;ET;2;1785
;tET15;20;3000;ET;2;1693
;tET19;48;2000;ET;3;1680
;tET5;8;2000;ET;3;1578
;tET2;11;3000;ET;3;1559
;tET17;35;2000;ET;4;1538
;tET1;102;2000;ET;4;1536
;tET3;3;2000;ET;5;1391
;tET8;17;2000;ET;6;1127
;tET16;2;2000;ET;6;1075
;tET14;30;2000;ET;6;1068
