tasks;name;duration;period;type;priority;deadline
;tTT0;15;2000;TT;7;2000
;tTT1;7;2000;TT;7;2000
;tTT2;10;4000;TT;7;4000
;tTT3;29;3000;TT;7;3000
;tTT4;206;3000;TT;7;3000
;tTT5;13;2000;TT;7;2000
;tTT6;44;4000;TT;7;4000
;tTT7;74;4000;TT;7;4000
;tTT8;49;4000;TT;7;4000
;tTT9;14;2000;TT;7;2000
;tTT10;31;2000;TT;7;2000
;tTT11;15;2000;TT;7;2000
;tTT12;3;3000;TT;7;3000
;tTT13;45;2000;TT;7;2000
;tTT14;203;3000;TT;7;3000
;tTT15;6;2000;TT;7;2000
;tTT16;56;4000;TT;7;4000
;tTT17;19;3000;TT;7;3000
;tTT18;10;4000;TT;7;4000
;tTT19;52;3000;TT;7;3000
;tTT20;82;4000;TT;7;4000
;tTT21;16;2000;TT;7;2000
;tTT22;18;2000;TT;7;2000
;tTT23;14;2000;TT;7;2000
;tTT24;69;4000;TT;7;4000
;tTT25;39;3000;TT;7;3000
;tTT26;16;4000;TT;7;4000
;tTT27;28;2000;TT;7;2000
;tTT28;22;3000;TT;7;3000
;tTT29;6;3000;TT;7;3000
;tET5;83;4000;ET;0;3853
;tET13;11;4000;ET;0;3822
;tET18;24;3000;ET;0;2934
;tET6;105;4000;ET;1;2757
;tET1;29;4000;ET;1;2715
;tET12;135;4000;ET;2;2660
;tET2;26;3000;ET;3;2502
;tET11;1;3000;ET;3;2497
;tET14;11;4000;ET;3;2382
;tET15;213;3000;ET;3;2373
;tET4;5;3000;ET;4;2085
;tET10;94;3000;ET;5;1650
;tET7;2;3000;ET;5;1613
;tET9;35;3000;ET;5;1584
;tET8;33;2000;ET;5;1472
;tET17;16;2000;ET;5;1342
;tET16;23;2000;ET;5;1221
;tET19;28;2000;ET;5;1196
;tET3;14;2000;ET;6;1032
;tET0;39;2000;ET;6;1019
