tasks;name;duration;period;type;priority;deadline
;tTT0;15;4000;TT;7;4000
;tTT1;171;4000;TT;7;4000
;tTT2;16;3000;TT;7;3000
;tTT3;58;3000;TT;7;3000
;tTT4;23;3000;TT;7;3000
;tTT5;8;3000;TT;7;3000
;tTT6;18;3000;TT;7;3000
;tTT7;48;2000;TT;7;2000
;tTT8;119;3000;TT;7;3000
;tTT9;55;3000;TT;7;3000
;tTT10;42;2000;TT;7;2000
;tTT11;113;4000;TT;7;4000
;tTT12;101;3000;TT;7;3000
;tTT13;6;4000;TT;7;4000
;tTT14;17;3000;TT;7;3000
;tTT15;54;3000;TT;7;3000
;tTT16;26;2000;TT;7;2000
;tTT17;29;4000;TT;7;4000
;tTT18;7;2000;TT;7;2000
;tTT19;48;2000;TT;7;2000
;tTT20;36;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;43;4000;TT;7;4000
;tTT23;5;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;10;3000;TT;7;3000
;tTT26;98;3000;TT;7;3000
;tTT27;37;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;13;4000;TT;7;4000
;tET12;56;4000;ET;0;3813
;tET6;18;4000;ET;0;3730
;tET1;76;4000;ET;0;3534
;tET5;76;4000;ET;0;3290
;tET16;88;4000;ET;1;2714
;tET8;66;4000;ET;1;2603
;tET13;86;4000;ET;2;2358
;tET14;159;4000;ET;2;2323
;tET2;24;4000;ET;2;2304
;tET9;9;4000;ET;2;2136
;tET3;5;2000;ET;2;1965
;tET0;83;3000;ET;3;1937
;tET11;2;3000;ET;4;1936
;tET19;155;3000;ET;4;1875
;tET18;22;2000;ET;4;1834
;tET10;63;3000;ET;4;1607
;tET15;52;3000;ET;5;1530
;tET7;6;2000;ET;5;1400
;tET4;6;2000;ET;6;1287
;tET17;2;2000;ET;6;1114
