tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;18;3000;TT;7;3000
;tTT2;28;4000;TT;7;4000
;tTT3;20;3000;TT;7;3000
;tTT4;21;2000;TT;7;2000
;tTT5;106;3000;TT;7;3000
;tTT6;21;4000;TT;7;4000
;tTT7;39;4000;TT;7;4000
;tTT8;65;3000;TT;7;3000
;tTT9;6;2000;TT;7;2000
;tTT10;23;2000;TT;7;2000
;tTT11;1;2000;TT;7;2000
;tTT12;5;4000;TT;7;4000
;tTT13;142;3000;TT;7;3000
;tTT14;109;3000;TT;7;3000
;tTT15;7;4000;TT;7;4000
;tTT16;131;4000;TT;7;4000
;tTT17;69;4000;TT;7;4000
;tTT18;32;2000;TT;7;2000
;tTT19;1;3000;TT;7;3000
;tTT20;11;2000;TT;7;2000
;tTT21;28;4000;TT;7;4000
;tTT22;15;2000;TT;7;2000
;tTT23;41;4000;TT;7;4000
;tTT24;39;3000;TT;7;3000
;tTT25;1;2000;TT;7;2000
;tTT26;6;3000;TT;7;3000
;tTT27;50;3000;TT;7;3000
;tTT28;170;3000;TT;7;3000
;tTT29;50;4000;TT;7;4000
;tET18;30;4000;ET;0;3864
;tET6;171;4000;ET;0;3673
;tET14;99;4000;ET;0;3598
;tET2;130;4000;ET;0;3447
;tET4;18;4000;ET;0;3174
;tET11;19;3000;ET;0;2887
;tET10;12;4000;ET;1;2547
;tET9;50;4000;ET;1;2539
;tET1;305;4000;ET;1;2514
;tET3;9;3000;ET;2;2440
;tET0;85;4000;ET;2;2123
;tET12;6;3000;ET;2;2116
;tET19;23;3000;ET;3;1972
;tET13;30;3000;ET;4;1874
;tET15;44;2000;ET;4;1589
;tET7;2;2000;ET;5;1578
;tET17;34;2000;ET;5;1491
;tET8;3;2000;ET;5;1260
;tET5;11;2000;ET;5;1158
;tET16;5;2000;ET;6;1015
