tasks;name;duration;period;type;priority;deadline
;tTT0;21;2000;TT;7;2000
;tTT1;22;2000;TT;7;2000
;tTT2;15;3000;TT;7;3000
;tTT3;154;4000;TT;7;4000
;tTT4;19;3000;TT;7;3000
;tTT5;45;4000;TT;7;4000
;tTT6;6;2000;TT;7;2000
;tTT7;70;3000;TT;7;3000
;tTT8;7;2000;TT;7;2000
;tTT9;103;4000;TT;7;4000
;tTT10;47;4000;TT;7;4000
;tTT11;49;3000;TT;7;3000
;tTT12;34;4000;TT;7;4000
;tTT13;77;4000;TT;7;4000
;tTT14;6;2000;TT;7;2000
;tTT15;21;3000;TT;7;3000
;tTT16;34;3000;TT;7;3000
;tTT17;3;3000;TT;7;3000
;tTT18;64;4000;TT;7;4000
;tTT19;160;4000;TT;7;4000
;tTT20;97;3000;TT;7;3000
;tTT21;63;2000;TT;7;2000
;tTT22;59;4000;TT;7;4000
;tTT23;60;4000;TT;7;4000
;tTT24;39;3000;TT;7;3000
;tTT25;1;2000;TT;7;2000
;tTT26;23;4000;TT;7;4000
;tTT27;26;3000;TT;7;3000
;tTT28;14;4000;TT;7;4000
;tTT29;25;3000;TT;7;3000
;tET3;56;4000;ET;0;3959
;tET1;205;4000;ET;0;3833
;tET15;73;4000;ET;0;3738
;tET17;16;4000;ET;0;3666
;tET18;43;4000;ET;1;3538
;tET9;65;4000;ET;1;3229
;tET13;51;3000;ET;1;2708
;tET8;90;4000;ET;2;2545
;tET7;140;4000;ET;2;2408
;tET2;60;3000;ET;2;2193
;tET6;3;3000;ET;3;2119
;tET16;24;3000;ET;4;1952
;tET19;12;2000;ET;5;1847
;tET12;5;2000;ET;5;1840
;tET0;8;3000;ET;5;1673
;tET14;66;2000;ET;5;1551
;tET4;35;2000;ET;6;1444
;tET10;8;2000;ET;6;1405
;tET5;13;2000;ET;6;1300
;tET11;26;2000;ET;6;1137
