tasks;name;duration;period;type;priority;deadline
;tTT0;10;3000;TT;7;3000
;tTT1;8;2000;TT;7;2000
;tTT2;3;3000;TT;7;3000
;tTT3;26;4000;TT;7;4000
;tTT4;12;2000;TT;7;2000
;tTT5;5;2000;TT;7;2000
;tTT6;3;2000;TT;7;2000
;tTT7;3;3000;TT;7;3000
;tTT8;1;3000;TT;7;3000
;tTT9;8;2000;TT;7;2000
;tTT10;35;4000;TT;7;4000
;tTT11;9;4000;TT;7;4000
;tTT12;9;3000;TT;7;3000
;tTT13;7;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;8;4000;TT;7;4000
;tTT16;2;4000;TT;7;4000
;tTT17;15;2000;TT;7;2000
;tTT18;9;2000;TT;7;2000
;tTT19;3;4000;TT;7;4000
;tTT20;30;4000;TT;7;4000
;tTT21;15;3000;TT;7;3000
;tTT22;3;4000;TT;7;4000
;tTT23;37;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;7;4000;TT;7;4000
;tTT26;20;3000;TT;7;3000
;tTT27;9;2000;TT;7;2000
;tTT28;3;3000;TT;7;3000
;tTT29;9;4000;TT;7;4000
;tET5;10;4000;ET;1;3906
;tET8;9;4000;ET;2;3752
;tET15;13;4000;ET;3;3325
;tET12;25;4000;ET;3;3018
;tET19;38;3000;ET;3;2970
;tET3;9;4000;ET;4;2747
;tET1;22;4000;ET;4;2714
;tET13;28;4000;ET;4;2711
;tET11;24;3000;ET;4;2627
;tET4;36;4000;ET;4;2335
;tET14;46;4000;ET;5;2299
;tET18;95;4000;ET;5;2128
;tET0;15;3000;ET;5;2108
;tET9;28;3000;ET;5;2076
;tET16;5;2000;ET;5;1956
;tET10;36;3000;ET;6;1888
;tET17;33;2000;ET;6;1724
;tET6;106;3000;ET;6;1663
;tET7;44;2000;ET;6;1277
;tET2;15;2000;ET;6;1102
