tasks;name;duration;period;type;priority;deadline
;tTT0;18;4000;TT;7;4000
;tTT1;26;4000;TT;7;4000
;tTT2;1;3000;TT;7;3000
;tTT3;33;4000;TT;7;4000
;tTT4;4;3000;TT;7;3000
;tTT5;1;3000;TT;7;3000
;tTT6;33;2000;TT;7;2000
;tTT7;6;3000;TT;7;3000
;tTT8;8;4000;TT;7;4000
;tTT9;5;3000;TT;7;3000
;tTT10;15;4000;TT;7;4000
;tTT11;3;2000;TT;7;2000
;tTT12;3;2000;TT;7;2000
;tTT13;4;2000;TT;7;2000
;tTT14;10;2000;TT;7;2000
;tTT15;1;3000;TT;7;3000
;tTT16;5;4000;TT;7;4000
;tTT17;12;2000;TT;7;2000
;tTT18;8;2000;TT;7;2000
;tTT19;9;2000;TT;7;2000
;tTT20;14;3000;TT;7;3000
;tTT21;16;4000;TT;7;4000
;tTT22;3;2000;TT;7;2000
;tTT23;1;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;4;4000;TT;7;4000
;tTT26;14;2000;TT;7;2000
;tTT27;5;2000;TT;7;2000
;tTT28;27;3000;TT;7;3000
;tTT29;5;4000;TT;7;4000
;tET7;7;4000;ET;0;3216
;tET13;13;3000;ET;0;2883
;tET2;24;3000;ET;0;2720
;tET10;112;4000;ET;1;2326
;tET3;66;3000;ET;1;2304
;tET15;13;3000;ET;1;2303
;tET1;23;4000;ET;2;2290
;tET9;113;3000;ET;2;2168
;tET16;3;2000;ET;2;1962
;tET4;3;2000;ET;3;1875
;tET5;10;2000;ET;4;1726
;tET11;29;3000;ET;4;1697
;tET19;63;3000;ET;5;1652
;tET14;42;3000;ET;5;1606
;tET6;20;3000;ET;5;1591
;tET0;13;2000;ET;5;1493
;tET18;2;2000;ET;6;1373
;tET17;7;2000;ET;6;1273
;tET12;31;2000;ET;6;1202
;tET8;13;2000;ET;6;1145
