tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;5;3000;TT;7;3000
;tTT2;50;4000;TT;7;4000
;tTT3;2;3000;TT;7;3000
;tTT4;1;3000;TT;7;3000
;tTT5;8;3000;TT;7;3000
;tTT6;2;2000;TT;7;2000
;tTT7;1;3000;TT;7;3000
;tTT8;3;2000;TT;7;2000
;tTT9;4;2000;TT;7;2000
;tTT10;16;4000;TT;7;4000
;tTT11;4;2000;TT;7;2000
;tTT12;16;4000;TT;7;4000
;tTT13;6;2000;TT;7;2000
;tTT14;4;2000;TT;7;2000
;tTT15;16;2000;TT;7;2000
;tTT16;8;3000;TT;7;3000
;tTT17;29;3000;TT;7;3000
;tTT18;1;3000;TT;7;3000
;tTT19;18;4000;TT;7;4000
;tTT20;16;4000;TT;7;4000
;tTT21;3;3000;TT;7;3000
;tTT22;22;4000;TT;7;4000
;tTT23;10;2000;TT;7;2000
;tTT24;4;2000;TT;7;2000
;tTT25;20;3000;TT;7;3000
;tTT26;12;3000;TT;7;3000
;tTT27;44;4000;TT;7;4000
;tTT28;7;4000;TT;7;4000
;tTT29;4;3000;TT;7;3000
;tET15;14;4000;ET;0;3505
;tET3;33;4000;ET;0;3386
;tET7;7;4000;ET;0;3126
;tET11;7;4000;ET;0;3024
;tET4;59;4000;ET;1;2688
;tET16;4;4000;ET;2;2592
;tET9;11;4000;ET;2;2566
;tET1;59;4000;ET;2;2517
;tET0;12;3000;ET;3;2495
;tET14;4;3000;ET;3;2339
;tET17;31;3000;ET;3;2332
;tET10;59;4000;ET;3;2119
;tET5;1;4000;ET;3;2105
;tET8;63;3000;ET;3;2093
;tET13;8;2000;ET;4;1852
;tET2;116;3000;ET;4;1598
;tET19;29;2000;ET;4;1585
;tET18;3;2000;ET;6;1527
;tET6;88;2000;ET;6;1450
;tET12;2;2000;ET;6;1147
