tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;8;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;1;2000;TT;7;2000
;tTT4;7;4000;TT;7;4000
;tTT5;3;3000;TT;7;3000
;tTT6;11;2000;TT;7;2000
;tTT7;20;4000;TT;7;4000
;tTT8;11;4000;TT;7;4000
;tTT9;11;2000;TT;7;2000
;tTT10;8;2000;TT;7;2000
;tTT11;1;3000;TT;7;3000
;tTT12;6;2000;TT;7;2000
;tTT13;42;4000;TT;7;4000
;tTT14;13;2000;TT;7;2000
;tTT15;23;3000;TT;7;3000
;tTT16;4;2000;TT;7;2000
;tTT17;7;3000;TT;7;3000
;tTT18;1;3000;TT;7;3000
;tTT19;2;3000;TT;7;3000
;tTT20;8;2000;TT;7;2000
;tTT21;2;3000;TT;7;3000
;tTT22;22;3000;TT;7;3000
;tTT23;11;2000;TT;7;2000
;tTT24;4;3000;TT;7;3000
;tTT25;3;4000;TT;7;4000
;tTT26;19;4000;TT;7;4000
;tTT27;19;3000;TT;7;3000
;tTT28;19;2000;TT;7;2000
;tTT29;5;2000;TT;7;2000
;tET14;17;4000;ET;0;3952
;tET18;3;4000;ET;0;3605
;tET16;141;4000;ET;0;3286
;tET4;38;4000;ET;2;3174
;tET10;13;4000;ET;2;2910
;tET6;60;3000;ET;2;2887
;tET0;40;4000;ET;2;2642
;tET17;18;3000;ET;2;2641
;tET8;25;3000;ET;3;2640
;tET2;5;3000;ET;4;2379
;tET3;38;4000;ET;4;2185
;tET1;26;3000;ET;4;2077
;tET9;15;2000;ET;4;1939
;tET13;56;2000;ET;4;1895
;tET7;37;2000;ET;4;1871
;tET15;18;3000;ET;4;1817
;tET12;2;2000;ET;4;1398
;tET5;23;2000;ET;5;1209
;tET19;15;2000;ET;5;1156
;tET11;13;2000;ET;6;1138
