tasks;name;duration;period;type;priority;deadline
;tTT0;27;3000;TT;7;3000
;tTT1;74;4000;TT;7;4000
;tTT2;15;4000;TT;7;4000
;tTT3;3;4000;TT;7;4000
;tTT4;1;3000;TT;7;3000
;tTT5;2;2000;TT;7;2000
;tTT6;13;3000;TT;7;3000
;tTT7;4;2000;TT;7;2000
;tTT8;8;2000;TT;7;2000
;tTT9;4;4000;TT;7;4000
;tTT10;7;2000;TT;7;2000
;tTT11;17;3000;TT;7;3000
;tTT12;8;2000;TT;7;2000
;tTT13;1;4000;TT;7;4000
;tTT14;4;4000;TT;7;4000
;tTT15;4;3000;TT;7;3000
;tTT16;16;4000;TT;7;4000
;tTT17;3;2000;TT;7;2000
;tTT18;4;4000;TT;7;4000
;tTT19;8;4000;TT;7;4000
;tTT20;13;4000;TT;7;4000
;tTT21;12;3000;TT;7;3000
;tTT22;3;3000;TT;7;3000
;tTT23;6;2000;TT;7;2000
;tTT24;37;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;5;2000;TT;7;2000
;tTT27;20;4000;TT;7;4000
;tTT28;1;2000;TT;7;2000
;tTT29;22;3000;TT;7;3000
;tET7;105;4000;ET;0;3367
;tET12;17;3000;ET;1;2974
;tET19;17;3000;ET;1;2624
;tET11;11;4000;ET;2;2560
;tET16;99;4000;ET;2;2516
;tET5;22;4000;ET;3;2259
;tET18;1;3000;ET;3;2134
;tET9;28;2000;ET;4;1996
;tET13;41;2000;ET;4;1996
;tET4;9;3000;ET;4;1960
;tET15;34;2000;ET;4;1910
;tET8;6;2000;ET;4;1897
;tET14;7;2000;ET;5;1820
;tET10;28;2000;ET;5;1814
;tET17;12;2000;ET;5;1686
;tET1;1;2000;ET;5;1625
;tET2;1;2000;ET;5;1495
;tET0;6;2000;ET;6;1186
;tET6;79;2000;ET;6;1097
;tET3;18;2000;ET;6;1044
