tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;26;3000;TT;7;3000
;tTT2;11;3000;TT;7;3000
;tTT3;9;3000;TT;7;3000
;tTT4;6;4000;TT;7;4000
;tTT5;5;4000;TT;7;4000
;tTT6;5;2000;TT;7;2000
;tTT7;9;3000;TT;7;3000
;tTT8;54;4000;TT;7;4000
;tTT9;25;4000;TT;7;4000
;tTT10;13;3000;TT;7;3000
;tTT11;6;3000;TT;7;3000
;tTT12;2;4000;TT;7;4000
;tTT13;1;3000;TT;7;3000
;tTT14;46;3000;TT;7;3000
;tTT15;14;3000;TT;7;3000
;tTT16;8;4000;TT;7;4000
;tTT17;2;2000;TT;7;2000
;tTT18;2;3000;TT;7;3000
;tTT19;5;3000;TT;7;3000
;tTT20;30;3000;TT;7;3000
;tTT21;5;4000;TT;7;4000
;tTT22;9;3000;TT;7;3000
;tTT23;3;4000;TT;7;4000
;tTT24;3;4000;TT;7;4000
;tTT25;14;2000;TT;7;2000
;tTT26;5;3000;TT;7;3000
;tTT27;3;2000;TT;7;2000
;tTT28;6;4000;TT;7;4000
;tTT29;1;3000;TT;7;3000
;tET10;19;4000;ET;0;3847
;tET6;9;4000;ET;1;3670
;tET7;33;4000;ET;2;3574
;tET14;3;4000;ET;2;3489
;tET8;77;4000;ET;2;2958
;tET4;63;4000;ET;2;2876
;tET1;9;3000;ET;2;2660
;tET19;26;3000;ET;3;2566
;tET15;76;4000;ET;3;2557
;tET5;18;3000;ET;3;2231
;tET9;110;3000;ET;3;2064
;tET17;29;3000;ET;3;2051
;tET3;13;2000;ET;4;1992
;tET12;16;3000;ET;4;1894
;tET11;13;2000;ET;4;1699
;tET0;88;2000;ET;4;1431
;tET18;7;2000;ET;5;1341
;tET16;1;2000;ET;5;1291
;tET2;1;2000;ET;6;1230
;tET13;7;2000;ET;6;1015
