tasks;name;duration;period;type;priority;deadline
;tTT0;14;4000;TT;7;4000
;tTT1;14;4000;TT;7;4000
;tTT2;13;3000;TT;7;3000
;tTT3;1;3000;TT;7;3000
;tTT4;3;2000;TT;7;2000
;tTT5;1;3000;TT;7;3000
;tTT6;14;4000;TT;7;4000
;tTT7;4;2000;TT;7;2000
;tTT8;4;4000;TT;7;4000
;tTT9;4;2000;TT;7;2000
;tTT10;3;2000;TT;7;2000
;tTT11;6;4000;TT;7;4000
;tTT12;10;2000;TT;7;2000
;tTT13;8;3000;TT;7;3000
;tTT14;2;2000;TT;7;2000
;tTT15;53;4000;TT;7;4000
;tTT16;25;4000;TT;7;4000
;tTT17;8;2000;TT;7;2000
;tTT18;15;4000;TT;7;4000
;tTT19;7;2000;TT;7;2000
;tTT20;5;3000;TT;7;3000
;tTT21;12;4000;TT;7;4000
;tTT22;63;4000;TT;7;4000
;tTT23;7;4000;TT;7;4000
;tTT24;9;4000;TT;7;4000
;tTT25;5;4000;TT;7;4000
;tTT26;17;2000;TT;7;2000
;tTT27;6;2000;TT;7;2000
;tTT28;4;2000;TT;7;2000
;tTT29;6;4000;TT;7;4000
;tET1;74;4000;ET;0;3691
;tET5;41;4000;ET;0;3634
;tET0;8;4000;ET;0;2741
;tET4;5;3000;ET;1;2732
;tET13;11;3000;ET;2;2695
;tET7;15;4000;ET;2;2502
;tET12;44;4000;ET;2;2296
;tET15;14;4000;ET;2;2236
;tET16;16;4000;ET;3;2164
;tET3;62;3000;ET;3;2154
;tET6;9;3000;ET;3;2088
;tET18;27;4000;ET;4;2025
;tET9;25;3000;ET;4;1908
;tET11;30;3000;ET;5;1865
;tET2;96;2000;ET;5;1862
;tET14;53;3000;ET;5;1767
;tET17;6;2000;ET;6;1750
;tET10;53;3000;ET;6;1696
;tET19;8;3000;ET;6;1568
;tET8;20;3000;ET;6;1511
