tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;1;3000;TT;7;3000
;tTT3;3;4000;TT;7;4000
;tTT4;4;4000;TT;7;4000
;tTT5;6;3000;TT;7;3000
;tTT6;39;4000;TT;7;4000
;tTT7;2;2000;TT;7;2000
;tTT8;26;2000;TT;7;2000
;tTT9;13;2000;TT;7;2000
;tTT10;14;3000;TT;7;3000
;tTT11;9;3000;TT;7;3000
;tTT12;1;3000;TT;7;3000
;tTT13;1;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;18;4000;TT;7;4000
;tTT16;6;2000;TT;7;2000
;tTT17;8;4000;TT;7;4000
;tTT18;15;3000;TT;7;3000
;tTT19;12;3000;TT;7;3000
;tTT20;3;2000;TT;7;2000
;tTT21;9;3000;TT;7;3000
;tTT22;12;2000;TT;7;2000
;tTT23;26;4000;TT;7;4000
;tTT24;17;3000;TT;7;3000
;tTT25;6;4000;TT;7;4000
;tTT26;15;2000;TT;7;2000
;tTT27;4;3000;TT;7;3000
;tTT28;15;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET15;8;4000;ET;0;3711
;tET18;97;4000;ET;0;3400
;tET8;35;4000;ET;0;3022
;tET6;24;3000;ET;0;2703
;tET3;87;4000;ET;0;2690
;tET13;11;4000;ET;2;2666
;tET17;4;3000;ET;2;2646
;tET12;27;4000;ET;2;2635
;tET7;31;3000;ET;3;2630
;tET4;67;3000;ET;3;2366
;tET10;63;3000;ET;4;2180
;tET16;4;3000;ET;5;2160
;tET2;62;4000;ET;5;2079
;tET9;27;4000;ET;5;2030
;tET14;38;2000;ET;5;1939
;tET0;7;2000;ET;6;1723
;tET11;4;2000;ET;6;1631
;tET1;25;2000;ET;6;1455
;tET19;5;2000;ET;6;1310
;tET5;22;2000;ET;6;1257
