tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;2;3000;TT;7;3000
;tTT2;29;3000;TT;7;3000
;tTT3;7;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;4;2000;TT;7;2000
;tTT6;3;2000;TT;7;2000
;tTT7;4;3000;TT;7;3000
;tTT8;11;2000;TT;7;2000
;tTT9;12;4000;TT;7;4000
;tTT10;16;4000;TT;7;4000
;tTT11;9;2000;TT;7;2000
;tTT12;6;2000;TT;7;2000
;tTT13;31;4000;TT;7;4000
;tTT14;32;4000;TT;7;4000
;tTT15;17;3000;TT;7;3000
;tTT16;25;4000;TT;7;4000
;tTT17;13;2000;TT;7;2000
;tTT18;1;2000;TT;7;2000
;tTT19;18;4000;TT;7;4000
;tTT20;1;2000;TT;7;2000
;tTT21;3;3000;TT;7;3000
;tTT22;10;2000;TT;7;2000
;tTT23;25;3000;TT;7;3000
;tTT24;6;3000;TT;7;3000
;tTT25;3;4000;TT;7;4000
;tTT26;16;3000;TT;7;3000
;tTT27;9;3000;TT;7;3000
;tTT28;3;4000;TT;7;4000
;tTT29;4;3000;TT;7;3000
;tET17;39;4000;ET;0;3916
;tET13;46;4000;ET;0;3516
;tET5;74;4000;ET;0;3468
;tET11;27;4000;ET;0;2915
;tET9;28;3000;ET;1;2902
;tET3;1;4000;ET;1;2892
;tET4;60;4000;ET;1;2802
;tET2;15;3000;ET;2;2693
;tET10;50;4000;ET;2;2530
;tET1;36;3000;ET;3;2368
;tET15;3;3000;ET;3;2221
;tET8;3;3000;ET;4;2184
;tET7;30;4000;ET;5;2160
;tET19;5;2000;ET;5;1962
;tET0;101;3000;ET;5;1950
;tET18;27;2000;ET;5;1849
;tET12;20;3000;ET;5;1755
;tET16;33;3000;ET;6;1647
;tET14;42;2000;ET;6;1582
;tET6;11;2000;ET;6;1390
