tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;14;4000;TT;7;4000
;tTT2;3;4000;TT;7;4000
;tTT3;7;2000;TT;7;2000
;tTT4;14;4000;TT;7;4000
;tTT5;9;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;2;3000;TT;7;3000
;tTT8;29;4000;TT;7;4000
;tTT9;5;2000;TT;7;2000
;tTT10;3;4000;TT;7;4000
;tTT11;9;2000;TT;7;2000
;tTT12;26;4000;TT;7;4000
;tTT13;9;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;16;4000;TT;7;4000
;tTT16;28;3000;TT;7;3000
;tTT17;4;3000;TT;7;3000
;tTT18;22;4000;TT;7;4000
;tTT19;3;2000;TT;7;2000
;tTT20;36;3000;TT;7;3000
;tTT21;9;3000;TT;7;3000
;tTT22;1;3000;TT;7;3000
;tTT23;3;3000;TT;7;3000
;tTT24;11;2000;TT;7;2000
;tTT25;14;2000;TT;7;2000
;tTT26;24;4000;TT;7;4000
;tTT27;5;4000;TT;7;4000
;tTT28;8;4000;TT;7;4000
;tTT29;7;2000;TT;7;2000
;tET16;54;4000;ET;0;3214
;tET5;30;4000;ET;0;3126
;tET4;90;4000;ET;0;2948
;tET10;42;4000;ET;0;2709
;tET1;20;3000;ET;0;2695
;tET3;6;3000;ET;1;2677
;tET8;56;4000;ET;1;2672
;tET15;115;4000;ET;1;2594
;tET9;33;3000;ET;2;2430
;tET7;4;3000;ET;3;2363
;tET17;11;3000;ET;3;2276
;tET19;15;3000;ET;3;2126
;tET2;13;2000;ET;3;1952
;tET11;4;2000;ET;3;1787
;tET0;4;2000;ET;4;1731
;tET6;40;3000;ET;4;1642
;tET12;3;2000;ET;4;1491
;tET13;26;2000;ET;5;1390
;tET14;55;2000;ET;6;1141
;tET18;23;2000;ET;6;1103
