tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;6;3000;TT;7;3000
;tTT2;14;4000;TT;7;4000
;tTT3;1;2000;TT;7;2000
;tTT4;10;2000;TT;7;2000
;tTT5;16;3000;TT;7;3000
;tTT6;4;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;12;4000;TT;7;4000
;tTT9;3;4000;TT;7;4000
;tTT10;8;3000;TT;7;3000
;tTT11;10;3000;TT;7;3000
;tTT12;1;4000;TT;7;4000
;tTT13;15;2000;TT;7;2000
;tTT14;2;4000;TT;7;4000
;tTT15;14;2000;TT;7;2000
;tTT16;5;3000;TT;7;3000
;tTT17;28;3000;TT;7;3000
;tTT18;8;2000;TT;7;2000
;tTT19;25;4000;TT;7;4000
;tTT20;35;3000;TT;7;3000
;tTT21;1;4000;TT;7;4000
;tTT22;20;3000;TT;7;3000
;tTT23;7;4000;TT;7;4000
;tTT24;1;2000;TT;7;2000
;tTT25;8;4000;TT;7;4000
;tTT26;11;2000;TT;7;2000
;tTT27;6;2000;TT;7;2000
;tTT28;18;4000;TT;7;4000
;tTT29;8;3000;TT;7;3000
;tET17;147;4000;ET;0;3906
;tET6;324;4000;ET;1;3812
;tET7;24;4000;ET;1;3548
;tET9;10;4000;ET;2;3364
;tET10;25;4000;ET;2;3145
;tET2;8;3000;ET;2;2987
;tET13;31;4000;ET;2;2835
;tET11;13;3000;ET;4;2377
;tET14;9;4000;ET;4;2156
;tET19;15;3000;ET;4;2124
;tET15;26;4000;ET;4;2033
;tET12;4;3000;ET;4;1936
;tET0;11;3000;ET;4;1877
;tET8;32;3000;ET;5;1739
;tET18;5;2000;ET;5;1719
;tET4;11;2000;ET;5;1638
;tET5;18;3000;ET;6;1534
;tET3;6;2000;ET;6;1107
;tET1;12;2000;ET;6;1086
;tET16;6;2000;ET;6;1041
