tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;6;3000;TT;7;3000
;tTT2;2;2000;TT;7;2000
;tTT3;5;4000;TT;7;4000
;tTT4;7;4000;TT;7;4000
;tTT5;1;4000;TT;7;4000
;tTT6;28;4000;TT;7;4000
;tTT7;14;3000;TT;7;3000
;tTT8;6;4000;TT;7;4000
;tTT9;12;4000;TT;7;4000
;tTT10;1;2000;TT;7;2000
;tTT11;5;2000;TT;7;2000
;tTT12;9;2000;TT;7;2000
;tTT13;16;4000;TT;7;4000
;tTT14;3;2000;TT;7;2000
;tTT15;9;2000;TT;7;2000
;tTT16;4;4000;TT;7;4000
;tTT17;14;3000;TT;7;3000
;tTT18;22;4000;TT;7;4000
;tTT19;7;4000;TT;7;4000
;tTT20;27;4000;TT;7;4000
;tTT21;33;3000;TT;7;3000
;tTT22;16;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;4;2000;TT;7;2000
;tTT25;37;4000;TT;7;4000
;tTT26;4;2000;TT;7;2000
;tTT27;16;2000;TT;7;2000
;tTT28;8;3000;TT;7;3000
;tTT29;7;4000;TT;7;4000
;tET7;3;3000;ET;0;2863
;tET18;74;4000;ET;0;2722
;tET19;9;4000;ET;0;2679
;tET2;70;3000;ET;1;2649
;tET9;4;3000;ET;1;2600
;tET8;41;3000;ET;2;2543
;tET15;34;3000;ET;2;2480
;tET17;28;3000;ET;2;2376
;tET3;25;4000;ET;3;2295
;tET10;15;3000;ET;3;2186
;tET13;36;3000;ET;3;2170
;tET14;18;3000;ET;3;2083
;tET1;13;3000;ET;4;2076
;tET5;34;2000;ET;4;1981
;tET12;54;2000;ET;4;1629
;tET16;12;2000;ET;5;1541
;tET11;2;2000;ET;5;1491
;tET4;2;2000;ET;6;1464
;tET0;5;2000;ET;6;1207
;tET6;70;2000;ET;6;1196
