tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;3;2000;TT;7;2000
;tTT2;3;3000;TT;7;3000
;tTT3;11;3000;TT;7;3000
;tTT4;19;3000;TT;7;3000
;tTT5;5;3000;TT;7;3000
;tTT6;8;3000;TT;7;3000
;tTT7;2;4000;TT;7;4000
;tTT8;21;3000;TT;7;3000
;tTT9;1;4000;TT;7;4000
;tTT10;7;2000;TT;7;2000
;tTT11;18;4000;TT;7;4000
;tTT12;9;4000;TT;7;4000
;tTT13;2;3000;TT;7;3000
;tTT14;2;2000;TT;7;2000
;tTT15;3;3000;TT;7;3000
;tTT16;21;3000;TT;7;3000
;tTT17;22;4000;TT;7;4000
;tTT18;5;4000;TT;7;4000
;tTT19;3;4000;TT;7;4000
;tTT20;29;4000;TT;7;4000
;tTT21;3;3000;TT;7;3000
;tTT22;16;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;19;4000;TT;7;4000
;tTT25;47;4000;TT;7;4000
;tTT26;4;2000;TT;7;2000
;tTT27;12;4000;TT;7;4000
;tTT28;11;2000;TT;7;2000
;tTT29;16;2000;TT;7;2000
;tET18;34;4000;ET;0;3306
;tET15;76;4000;ET;0;3237
;tET8;9;4000;ET;1;3053
;tET14;5;4000;ET;1;3024
;tET17;42;3000;ET;1;2973
;tET4;271;4000;ET;2;2934
;tET10;2;3000;ET;2;2889
;tET2;41;3000;ET;2;2639
;tET16;24;4000;ET;2;2602
;tET0;34;3000;ET;3;2532
;tET7;4;2000;ET;3;1985
;tET19;12;3000;ET;4;1876
;tET9;29;2000;ET;4;1792
;tET11;30;2000;ET;4;1610
;tET1;1;2000;ET;5;1529
;tET5;9;2000;ET;6;1416
;tET12;4;2000;ET;6;1239
;tET3;10;2000;ET;6;1046
;tET6;14;2000;ET;6;1035
;tET13;10;2000;ET;6;1026
