tasks;name;duration;period;type;priority;deadline
;tTT0;23;2000;TT;7;2000
;tTT1;18;4000;TT;7;4000
;tTT2;20;3000;TT;7;3000
;tTT3;48;2000;TT;7;2000
;tTT4;3;4000;TT;7;4000
;tTT5;28;4000;TT;7;4000
;tTT6;41;2000;TT;7;2000
;tTT7;17;2000;TT;7;2000
;tTT8;12;2000;TT;7;2000
;tTT9;30;2000;TT;7;2000
;tTT10;19;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;2;2000;TT;7;2000
;tTT13;14;3000;TT;7;3000
;tTT14;128;4000;TT;7;4000
;tTT15;102;4000;TT;7;4000
;tTT16;7;2000;TT;7;2000
;tTT17;38;4000;TT;7;4000
;tTT18;12;3000;TT;7;3000
;tTT19;21;3000;TT;7;3000
;tTT20;83;3000;TT;7;3000
;tTT21;14;3000;TT;7;3000
;tTT22;29;3000;TT;7;3000
;tTT23;70;4000;TT;7;4000
;tTT24;62;3000;TT;7;3000
;tTT25;4;4000;TT;7;4000
;tTT26;51;4000;TT;7;4000
;tTT27;2;3000;TT;7;3000
;tTT28;15;3000;TT;7;3000
;tTT29;25;4000;TT;7;4000
;tET18;129;4000;ET;0;3810
;tET12;56;4000;ET;0;3746
;tET4;68;4000;ET;0;2618
;tET5;121;4000;ET;0;2534
;tET3;4;3000;ET;1;2033
;tET13;33;2000;ET;2;1886
;tET10;69;2000;ET;2;1765
;tET16;65;3000;ET;2;1761
;tET2;141;3000;ET;2;1688
;tET0;23;2000;ET;2;1678
;tET6;15;3000;ET;3;1620
;tET8;39;2000;ET;3;1618
;tET11;20;3000;ET;3;1603
;tET14;26;3000;ET;3;1530
;tET1;8;2000;ET;3;1512
;tET19;37;2000;ET;4;1485
;tET15;24;2000;ET;4;1363
;tET17;139;2000;ET;4;1224
;tET7;53;2000;ET;5;1207
;tET9;13;2000;ET;6;1025
