tasks;name;duration;period;type;priority;deadline
;tTT0;13;2000;TT;7;2000
;tTT1;9;3000;TT;7;3000
;tTT2;2;3000;TT;7;3000
;tTT3;7;3000;TT;7;3000
;tTT4;16;2000;TT;7;2000
;tTT5;123;3000;TT;7;3000
;tTT6;25;2000;TT;7;2000
;tTT7;23;3000;TT;7;3000
;tTT8;42;4000;TT;7;4000
;tTT9;42;4000;TT;7;4000
;tTT10;32;3000;TT;7;3000
;tTT11;15;3000;TT;7;3000
;tTT12;6;4000;TT;7;4000
;tTT13;6;2000;TT;7;2000
;tTT14;6;3000;TT;7;3000
;tTT15;79;3000;TT;7;3000
;tTT16;88;4000;TT;7;4000
;tTT17;14;2000;TT;7;2000
;tTT18;23;4000;TT;7;4000
;tTT19;16;2000;TT;7;2000
;tTT20;44;4000;TT;7;4000
;tTT21;36;4000;TT;7;4000
;tTT22;49;2000;TT;7;2000
;tTT23;24;2000;TT;7;2000
;tTT24;21;3000;TT;7;3000
;tTT25;46;2000;TT;7;2000
;tTT26;35;3000;TT;7;3000
;tTT27;9;2000;TT;7;2000
;tTT28;12;3000;TT;7;3000
;tTT29;14;3000;TT;7;3000
;tET10;116;4000;ET;0;3988
;tET4;27;4000;ET;0;3791
;tET13;79;4000;ET;0;3784
;tET7;101;4000;ET;1;3470
;tET19;89;3000;ET;1;2775
;tET17;61;3000;ET;2;2668
;tET6;10;3000;ET;2;2538
;tET14;103;3000;ET;2;2515
;tET8;17;3000;ET;2;2508
;tET12;4;4000;ET;2;2462
;tET1;125;3000;ET;3;2426
;tET5;12;4000;ET;4;2314
;tET11;249;3000;ET;4;2101
;tET15;26;3000;ET;4;2012
;tET2;75;3000;ET;5;1967
;tET3;56;2000;ET;5;1961
;tET16;10;2000;ET;5;1940
;tET0;12;2000;ET;6;1700
;tET9;40;2000;ET;6;1325
;tET18;16;2000;ET;6;1035
