tasks;name;duration;period;type;priority;deadline
;tTT0;118;3000;TT;7;3000
;tTT1;57;3000;TT;7;3000
;tTT2;47;4000;TT;7;4000
;tTT3;26;3000;TT;7;3000
;tTT4;5;3000;TT;7;3000
;tTT5;41;2000;TT;7;2000
;tTT6;4;2000;TT;7;2000
;tTT7;11;2000;TT;7;2000
;tTT8;40;2000;TT;7;2000
;tTT9;2;2000;TT;7;2000
;tTT10;7;2000;TT;7;2000
;tTT11;27;4000;TT;7;4000
;tTT12;6;3000;TT;7;3000
;tTT13;34;4000;TT;7;4000
;tTT14;6;3000;TT;7;3000
;tTT15;10;2000;TT;7;2000
;tTT16;28;4000;TT;7;4000
;tTT17;34;2000;TT;7;2000
;tTT18;14;4000;TT;7;4000
;tTT19;20;2000;TT;7;2000
;tTT20;29;4000;TT;7;4000
;tTT21;26;3000;TT;7;3000
;tTT22;29;2000;TT;7;2000
;tTT23;33;4000;TT;7;4000
;tTT24;13;2000;TT;7;2000
;tTT25;14;4000;TT;7;4000
;tTT26;47;4000;TT;7;4000
;tTT27;49;2000;TT;7;2000
;tTT28;5;2000;TT;7;2000
;tTT29;47;2000;TT;7;2000
;tET12;18;4000;ET;0;3894
;tET2;74;4000;ET;1;3654
;tET10;19;3000;ET;2;2998
;tET7;4;3000;ET;2;2943
;tET4;81;4000;ET;2;2906
;tET8;195;4000;ET;2;2686
;tET11;7;3000;ET;3;2370
;tET3;104;4000;ET;3;2351
;tET13;113;3000;ET;3;2335
;tET9;72;4000;ET;3;2312
;tET15;48;4000;ET;3;2185
;tET16;40;4000;ET;4;2063
;tET18;18;3000;ET;4;1982
;tET19;89;2000;ET;5;1860
;tET14;49;3000;ET;5;1768
;tET6;17;3000;ET;5;1659
;tET0;30;2000;ET;5;1568
;tET17;106;2000;ET;6;1483
;tET1;35;2000;ET;6;1134
;tET5;79;2000;ET;6;1109
