tasks;name;duration;period;type;priority;deadline
;tTT0;25;3000;TT;7;3000
;tTT1;26;4000;TT;7;4000
;tTT2;65;3000;TT;7;3000
;tTT3;89;3000;TT;7;3000
;tTT4;1;3000;TT;7;3000
;tTT5;1;3000;TT;7;3000
;tTT6;67;2000;TT;7;2000
;tTT7;16;4000;TT;7;4000
;tTT8;6;3000;TT;7;3000
;tTT9;2;2000;TT;7;2000
;tTT10;98;4000;TT;7;4000
;tTT11;10;3000;TT;7;3000
;tTT12;14;4000;TT;7;4000
;tTT13;10;4000;TT;7;4000
;tTT14;9;4000;TT;7;4000
;tTT15;26;3000;TT;7;3000
;tTT16;7;2000;TT;7;2000
;tTT17;68;4000;TT;7;4000
;tTT18;176;3000;TT;7;3000
;tTT19;4;2000;TT;7;2000
;tTT20;35;4000;TT;7;4000
;tTT21;12;4000;TT;7;4000
;tTT22;71;4000;TT;7;4000
;tTT23;1;4000;TT;7;4000
;tTT24;17;3000;TT;7;3000
;tTT25;21;3000;TT;7;3000
;tTT26;52;4000;TT;7;4000
;tTT27;10;4000;TT;7;4000
;tTT28;44;4000;TT;7;4000
;tTT29;15;4000;TT;7;4000
;tET8;269;4000;ET;0;3501
;tET14;40;4000;ET;0;3210
;tET6;61;4000;ET;0;3169
;tET11;60;4000;ET;0;3125
;tET15;94;4000;ET;0;3065
;tET18;11;4000;ET;1;2896
;tET12;29;4000;ET;1;2782
;tET9;174;4000;ET;1;2476
;tET2;283;3000;ET;2;2171
;tET4;47;3000;ET;3;2042
;tET3;49;3000;ET;3;2032
;tET13;2;3000;ET;3;1960
;tET1;28;2000;ET;4;1924
;tET17;29;2000;ET;4;1838
;tET0;21;3000;ET;4;1734
;tET5;20;2000;ET;4;1648
;tET7;30;3000;ET;5;1626
;tET16;39;2000;ET;5;1462
;tET19;9;2000;ET;6;1139
;tET10;26;2000;ET;6;1074
