tasks;name;duration;period;type;priority;deadline
;tTT0;17;3000;TT;7;3000
;tTT1;45;2000;TT;7;2000
;tTT2;98;4000;TT;7;4000
;tTT3;99;4000;TT;7;4000
;tTT4;28;3000;TT;7;3000
;tTT5;106;4000;TT;7;4000
;tTT6;23;3000;TT;7;3000
;tTT7;54;3000;TT;7;3000
;tTT8;12;4000;TT;7;4000
;tTT9;21;3000;TT;7;3000
;tTT10;1;3000;TT;7;3000
;tTT11;7;3000;TT;7;3000
;tTT12;46;4000;TT;7;4000
;tTT13;36;2000;TT;7;2000
;tTT14;67;3000;TT;7;3000
;tTT15;11;4000;TT;7;4000
;tTT16;32;3000;TT;7;3000
;tTT17;13;3000;TT;7;3000
;tTT18;14;4000;TT;7;4000
;tTT19;34;4000;TT;7;4000
;tTT20;33;3000;TT;7;3000
;tTT21;8;2000;TT;7;2000
;tTT22;6;2000;TT;7;2000
;tTT23;19;2000;TT;7;2000
;tTT24;12;2000;TT;7;2000
;tTT25;7;3000;TT;7;3000
;tTT26;39;3000;TT;7;3000
;tTT27;29;2000;TT;7;2000
;tTT28;4;2000;TT;7;2000
;tTT29;13;2000;TT;7;2000
;tET13;29;4000;ET;0;3761
;tET4;12;4000;ET;1;3417
;tET8;1;4000;ET;1;3138
;tET16;81;4000;ET;2;3136
;tET2;62;4000;ET;2;3087
;tET7;11;3000;ET;2;2862
;tET12;30;4000;ET;2;2717
;tET0;26;4000;ET;2;2649
;tET10;42;4000;ET;2;2183
;tET17;152;4000;ET;3;2146
;tET1;91;3000;ET;3;1936
;tET19;139;2000;ET;3;1820
;tET5;148;2000;ET;4;1697
;tET11;124;3000;ET;4;1677
;tET15;19;2000;ET;4;1575
;tET9;35;2000;ET;5;1501
;tET3;10;2000;ET;6;1482
;tET6;9;2000;ET;6;1378
;tET14;28;2000;ET;6;1240
;tET18;53;2000;ET;6;1089
