tasks;name;duration;period;type;priority;deadline
;tTT0;95;4000;TT;7;4000
;tTT1;32;4000;TT;7;4000
;tTT2;7;3000;TT;7;3000
;tTT3;21;4000;TT;7;4000
;tTT4;8;4000;TT;7;4000
;tTT5;48;3000;TT;7;3000
;tTT6;25;3000;TT;7;3000
;tTT7;9;3000;TT;7;3000
;tTT8;2;4000;TT;7;4000
;tTT9;12;2000;TT;7;2000
;tTT10;24;2000;TT;7;2000
;tTT11;139;4000;TT;7;4000
;tTT12;34;2000;TT;7;2000
;tTT13;22;3000;TT;7;3000
;tTT14;16;3000;TT;7;3000
;tTT15;33;2000;TT;7;2000
;tTT16;28;3000;TT;7;3000
;tTT17;62;4000;TT;7;4000
;tTT18;4;2000;TT;7;2000
;tTT19;40;4000;TT;7;4000
;tTT20;10;3000;TT;7;3000
;tTT21;33;2000;TT;7;2000
;tTT22;57;3000;TT;7;3000
;tTT23;1;3000;TT;7;3000
;tTT24;21;3000;TT;7;3000
;tTT25;36;3000;TT;7;3000
;tTT26;26;4000;TT;7;4000
;tTT27;27;4000;TT;7;4000
;tTT28;38;3000;TT;7;3000
;tTT29;33;2000;TT;7;2000
;tET18;31;4000;ET;0;3738
;tET17;35;4000;ET;0;3177
;tET0;24;3000;ET;0;2919
;tET7;104;3000;ET;1;2739
;tET19;25;3000;ET;1;2644
;tET14;15;3000;ET;2;2444
;tET5;136;3000;ET;2;2266
;tET1;67;4000;ET;2;2246
;tET8;337;3000;ET;2;2246
;tET2;3;3000;ET;2;2202
;tET10;51;3000;ET;2;2005
;tET15;11;2000;ET;3;1997
;tET9;6;3000;ET;3;1882
;tET4;3;2000;ET;3;1808
;tET6;63;3000;ET;3;1617
;tET12;9;2000;ET;5;1409
;tET3;19;2000;ET;5;1386
;tET13;54;2000;ET;5;1278
;tET11;102;2000;ET;5;1112
;tET16;34;2000;ET;5;1025
