tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;42;3000;TT;7;3000
;tTT2;24;3000;TT;7;3000
;tTT3;8;3000;TT;7;3000
;tTT4;80;4000;TT;7;4000
;tTT5;18;4000;TT;7;4000
;tTT6;3;3000;TT;7;3000
;tTT7;70;4000;TT;7;4000
;tTT8;11;3000;TT;7;3000
;tTT9;39;4000;TT;7;4000
;tTT10;8;2000;TT;7;2000
;tTT11;24;2000;TT;7;2000
;tTT12;52;2000;TT;7;2000
;tTT13;85;4000;TT;7;4000
;tTT14;66;3000;TT;7;3000
;tTT15;7;2000;TT;7;2000
;tTT16;139;3000;TT;7;3000
;tTT17;7;2000;TT;7;2000
;tTT18;5;4000;TT;7;4000
;tTT19;18;3000;TT;7;3000
;tTT20;7;3000;TT;7;3000
;tTT21;8;2000;TT;7;2000
;tTT22;23;2000;TT;7;2000
;tTT23;39;3000;TT;7;3000
;tTT24;13;3000;TT;7;3000
;tTT25;28;4000;TT;7;4000
;tTT26;10;2000;TT;7;2000
;tTT27;13;4000;TT;7;4000
;tTT28;54;4000;TT;7;4000
;tTT29;43;3000;TT;7;3000
;tET3;12;4000;ET;0;3691
;tET11;173;4000;ET;0;3668
;tET18;23;4000;ET;0;3497
;tET8;83;4000;ET;0;3246
;tET17;111;4000;ET;0;2992
;tET9;38;4000;ET;1;2572
;tET4;50;4000;ET;1;2518
;tET2;64;3000;ET;1;2333
;tET7;29;4000;ET;2;2329
;tET5;14;3000;ET;2;2259
;tET13;48;3000;ET;3;2062
;tET1;57;3000;ET;3;2049
;tET14;13;2000;ET;3;1915
;tET19;3;2000;ET;3;1684
;tET16;64;2000;ET;4;1617
;tET10;41;2000;ET;4;1523
;tET6;12;2000;ET;4;1444
;tET0;11;2000;ET;4;1423
;tET15;12;2000;ET;5;1339
;tET12;271;2000;ET;6;1250
