tasks;name;duration;period;type;priority;deadline
;tTT0;51;2000;TT;7;2000
;tTT1;66;3000;TT;7;3000
;tTT2;43;2000;TT;7;2000
;tTT3;4;3000;TT;7;3000
;tTT4;33;3000;TT;7;3000
;tTT5;48;3000;TT;7;3000
;tTT6;23;2000;TT;7;2000
;tTT7;81;4000;TT;7;4000
;tTT8;33;3000;TT;7;3000
;tTT9;129;4000;TT;7;4000
;tTT10;8;2000;TT;7;2000
;tTT11;63;3000;TT;7;3000
;tTT12;7;2000;TT;7;2000
;tTT13;65;3000;TT;7;3000
;tTT14;7;2000;TT;7;2000
;tTT15;7;3000;TT;7;3000
;tTT16;6;3000;TT;7;3000
;tTT17;5;3000;TT;7;3000
;tTT18;26;2000;TT;7;2000
;tTT19;3;2000;TT;7;2000
;tTT20;14;3000;TT;7;3000
;tTT21;7;2000;TT;7;2000
;tTT22;45;4000;TT;7;4000
;tTT23;37;4000;TT;7;4000
;tTT24;14;4000;TT;7;4000
;tTT25;10;2000;TT;7;2000
;tTT26;6;3000;TT;7;3000
;tTT27;1;2000;TT;7;2000
;tTT28;10;4000;TT;7;4000
;tTT29;35;2000;TT;7;2000
;tET12;71;4000;ET;0;3528
;tET8;67;4000;ET;0;3428
;tET16;28;3000;ET;1;2971
;tET4;119;3000;ET;1;2968
;tET19;15;4000;ET;1;2923
;tET2;127;3000;ET;1;2778
;tET17;17;3000;ET;2;2581
;tET3;195;4000;ET;2;2258
;tET5;103;4000;ET;2;2129
;tET13;40;3000;ET;2;1997
;tET0;11;3000;ET;3;1962
;tET1;52;2000;ET;3;1948
;tET14;7;3000;ET;3;1923
;tET10;1;3000;ET;3;1901
;tET6;154;3000;ET;4;1792
;tET11;6;2000;ET;4;1747
;tET7;67;2000;ET;4;1594
;tET15;19;2000;ET;5;1588
;tET9;30;2000;ET;5;1475
;tET18;70;2000;ET;6;1468
