tasks;name;duration;period;type;priority;deadline
;tTT0;33;3000;TT;7;3000
;tTT1;5;3000;TT;7;3000
;tTT2;85;3000;TT;7;3000
;tTT3;6;3000;TT;7;3000
;tTT4;14;4000;TT;7;4000
;tTT5;12;3000;TT;7;3000
;tTT6;81;4000;TT;7;4000
;tTT7;31;3000;TT;7;3000
;tTT8;28;3000;TT;7;3000
;tTT9;7;4000;TT;7;4000
;tTT10;37;2000;TT;7;2000
;tTT11;63;2000;TT;7;2000
;tTT12;3;2000;TT;7;2000
;tTT13;37;2000;TT;7;2000
;tTT14;37;2000;TT;7;2000
;tTT15;8;3000;TT;7;3000
;tTT16;25;4000;TT;7;4000
;tTT17;11;4000;TT;7;4000
;tTT18;6;2000;TT;7;2000
;tTT19;38;2000;TT;7;2000
;tTT20;4;3000;TT;7;3000
;tTT21;36;4000;TT;7;4000
;tTT22;36;3000;TT;7;3000
;tTT23;5;2000;TT;7;2000
;tTT24;35;2000;TT;7;2000
;tTT25;80;3000;TT;7;3000
;tTT26;15;4000;TT;7;4000
;tTT27;13;2000;TT;7;2000
;tTT28;20;2000;TT;7;2000
;tTT29;2;2000;TT;7;2000
;tET3;83;4000;ET;0;3612
;tET12;22;4000;ET;0;3528
;tET19;31;4000;ET;1;3067
;tET10;166;4000;ET;1;3043
;tET6;62;4000;ET;1;2949
;tET18;31;4000;ET;1;2930
;tET1;205;3000;ET;1;2436
;tET7;10;4000;ET;2;2431
;tET9;167;4000;ET;2;2300
;tET2;366;4000;ET;3;2263
;tET4;1;4000;ET;3;2220
;tET15;6;4000;ET;3;2164
;tET5;32;3000;ET;4;2051
;tET13;71;2000;ET;4;1915
;tET0;6;3000;ET;4;1780
;tET17;31;3000;ET;5;1770
;tET14;82;3000;ET;5;1730
;tET16;2;2000;ET;5;1603
;tET8;19;2000;ET;6;1403
;tET11;5;2000;ET;6;1016
