tasks;name;duration;period;type;priority;deadline
;tTT0;34;4000;TT;7;4000
;tTT1;30;4000;TT;7;4000
;tTT2;16;4000;TT;7;4000
;tTT3;46;4000;TT;7;4000
;tTT4;21;3000;TT;7;3000
;tTT5;3;4000;TT;7;4000
;tTT6;7;3000;TT;7;3000
;tTT7;59;4000;TT;7;4000
;tTT8;17;2000;TT;7;2000
;tTT9;16;2000;TT;7;2000
;tTT10;110;2000;TT;7;2000
;tTT11;6;2000;TT;7;2000
;tTT12;17;3000;TT;7;3000
;tTT13;22;3000;TT;7;3000
;tTT14;18;2000;TT;7;2000
;tTT15;49;3000;TT;7;3000
;tTT16;1;3000;TT;7;3000
;tTT17;43;4000;TT;7;4000
;tTT18;63;3000;TT;7;3000
;tTT19;5;2000;TT;7;2000
;tTT20;2;2000;TT;7;2000
;tTT21;18;3000;TT;7;3000
;tTT22;49;3000;TT;7;3000
;tTT23;24;3000;TT;7;3000
;tTT24;6;4000;TT;7;4000
;tTT25;47;4000;TT;7;4000
;tTT26;63;3000;TT;7;3000
;tTT27;20;3000;TT;7;3000
;tTT28;78;4000;TT;7;4000
;tTT29;28;3000;TT;7;3000
;tET8;13;4000;ET;0;3732
;tET9;34;4000;ET;0;2903
;tET6;156;4000;ET;0;2676
;tET15;110;3000;ET;1;2649
;tET18;101;4000;ET;1;2507
;tET19;49;3000;ET;1;2452
;tET7;74;3000;ET;2;2444
;tET12;83;4000;ET;2;2428
;tET1;100;3000;ET;3;2321
;tET2;132;4000;ET;3;2284
;tET5;45;3000;ET;4;2255
;tET0;12;4000;ET;4;2230
;tET14;71;3000;ET;4;2070
;tET10;79;2000;ET;5;1925
;tET4;17;3000;ET;5;1801
;tET13;5;3000;ET;5;1732
;tET3;45;2000;ET;5;1505
;tET17;53;2000;ET;6;1477
;tET11;29;2000;ET;6;1472
;tET16;20;2000;ET;6;1402
