tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;34;4000;TT;7;4000
;tTT2;18;3000;TT;7;3000
;tTT3;34;2000;TT;7;2000
;tTT4;96;4000;TT;7;4000
;tTT5;11;3000;TT;7;3000
;tTT6;6;4000;TT;7;4000
;tTT7;14;3000;TT;7;3000
;tTT8;7;3000;TT;7;3000
;tTT9;8;2000;TT;7;2000
;tTT10;79;2000;TT;7;2000
;tTT11;46;4000;TT;7;4000
;tTT12;29;4000;TT;7;4000
;tTT13;14;2000;TT;7;2000
;tTT14;86;3000;TT;7;3000
;tTT15;11;4000;TT;7;4000
;tTT16;21;2000;TT;7;2000
;tTT17;20;3000;TT;7;3000
;tTT18;50;3000;TT;7;3000
;tTT19;15;4000;TT;7;4000
;tTT20;23;2000;TT;7;2000
;tTT21;36;4000;TT;7;4000
;tTT22;7;3000;TT;7;3000
;tTT23;17;3000;TT;7;3000
;tTT24;20;4000;TT;7;4000
;tTT25;50;2000;TT;7;2000
;tTT26;9;4000;TT;7;4000
;tTT27;51;2000;TT;7;2000
;tTT28;29;3000;TT;7;3000
;tTT29;8;2000;TT;7;2000
;tET19;59;4000;ET;0;3888
;tET6;15;4000;ET;0;3599
;tET5;20;4000;ET;0;3183
;tET14;49;4000;ET;0;3090
;tET4;63;3000;ET;1;2990
;tET0;38;4000;ET;1;2962
;tET9;33;4000;ET;1;2948
;tET13;44;4000;ET;2;2703
;tET17;1;4000;ET;2;2703
;tET18;43;3000;ET;3;2376
;tET1;151;3000;ET;3;2256
;tET7;72;3000;ET;3;2022
;tET3;17;3000;ET;4;1918
;tET8;230;3000;ET;5;1885
;tET11;9;2000;ET;6;1815
;tET2;5;3000;ET;6;1708
;tET16;11;2000;ET;6;1534
;tET12;209;2000;ET;6;1338
;tET15;1;2000;ET;6;1278
;tET10;59;2000;ET;6;1105
