tasks;name;duration;period;type;priority;deadline
;tTT0;46;4000;TT;7;4000
;tTT1;3;2000;TT;7;2000
;tTT2;108;4000;TT;7;4000
;tTT3;75;4000;TT;7;4000
;tTT4;6;4000;TT;7;4000
;tTT5;3;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;1;3000;TT;7;3000
;tTT8;52;3000;TT;7;3000
;tTT9;17;4000;TT;7;4000
;tTT10;16;2000;TT;7;2000
;tTT11;92;2000;TT;7;2000
;tTT12;13;2000;TT;7;2000
;tTT13;4;4000;TT;7;4000
;tTT14;15;2000;TT;7;2000
;tTT15;4;4000;TT;7;4000
;tTT16;21;4000;TT;7;4000
;tTT17;38;3000;TT;7;3000
;tTT18;68;4000;TT;7;4000
;tTT19;16;3000;TT;7;3000
;tTT20;120;4000;TT;7;4000
;tTT21;8;4000;TT;7;4000
;tTT22;15;3000;TT;7;3000
;tTT23;17;4000;TT;7;4000
;tTT24;64;3000;TT;7;3000
;tTT25;2;4000;TT;7;4000
;tTT26;22;4000;TT;7;4000
;tTT27;31;2000;TT;7;2000
;tTT28;11;3000;TT;7;3000
;tTT29;89;4000;TT;7;4000
;tET4;43;4000;ET;1;3507
;tET17;11;4000;ET;1;3318
;tET7;63;4000;ET;1;3276
;tET12;54;4000;ET;1;3239
;tET19;36;4000;ET;1;3229
;tET13;9;3000;ET;1;2636
;tET11;141;4000;ET;3;2362
;tET3;13;3000;ET;3;2309
;tET6;15;4000;ET;3;2274
;tET0;130;3000;ET;3;2017
;tET9;36;3000;ET;3;1906
;tET18;49;3000;ET;4;1885
;tET16;162;3000;ET;4;1858
;tET8;22;3000;ET;4;1834
;tET15;15;2000;ET;5;1831
;tET2;47;2000;ET;5;1451
;tET5;17;2000;ET;6;1368
;tET14;95;2000;ET;6;1282
;tET1;116;2000;ET;6;1093
;tET10;55;2000;ET;6;1041
