tasks;name;duration;period;type;priority;deadline
;tTT0;76;4000;TT;7;4000
;tTT1;47;2000;TT;7;2000
;tTT2;92;3000;TT;7;3000
;tTT3;13;3000;TT;7;3000
;tTT4;20;2000;TT;7;2000
;tTT5;3;2000;TT;7;2000
;tTT6;1;4000;TT;7;4000
;tTT7;16;2000;TT;7;2000
;tTT8;51;2000;TT;7;2000
;tTT9;4;3000;TT;7;3000
;tTT10;12;4000;TT;7;4000
;tTT11;2;2000;TT;7;2000
;tTT12;7;3000;TT;7;3000
;tTT13;53;2000;TT;7;2000
;tTT14;40;4000;TT;7;4000
;tTT15;7;4000;TT;7;4000
;tTT16;13;2000;TT;7;2000
;tTT17;9;3000;TT;7;3000
;tTT18;57;4000;TT;7;4000
;tTT19;61;2000;TT;7;2000
;tTT20;56;3000;TT;7;3000
;tTT21;16;2000;TT;7;2000
;tTT22;8;4000;TT;7;4000
;tTT23;36;4000;TT;7;4000
;tTT24;2;3000;TT;7;3000
;tTT25;11;3000;TT;7;3000
;tTT26;16;3000;TT;7;3000
;tTT27;2;4000;TT;7;4000
;tTT28;90;4000;TT;7;4000
;tTT29;47;4000;TT;7;4000
;tET4;122;4000;ET;0;3810
;tET16;316;4000;ET;1;3595
;tET19;53;4000;ET;1;3261
;tET3;145;3000;ET;1;2999
;tET7;4;3000;ET;1;2800
;tET0;144;4000;ET;1;2618
;tET9;13;3000;ET;1;2595
;tET2;8;3000;ET;2;2568
;tET10;86;4000;ET;2;2464
;tET11;135;4000;ET;2;2432
;tET8;19;4000;ET;3;2406
;tET13;80;3000;ET;3;2386
;tET6;42;3000;ET;3;2121
;tET14;72;2000;ET;3;1854
;tET12;8;2000;ET;4;1775
;tET5;1;2000;ET;5;1752
;tET18;108;3000;ET;5;1633
;tET15;8;2000;ET;5;1575
;tET17;4;2000;ET;6;1368
;tET1;9;2000;ET;6;1281
