tasks;name;duration;period;type;priority;deadline
;tTT0;17;2000;TT;7;2000
;tTT1;189;4000;TT;7;4000
;tTT2;87;4000;TT;7;4000
;tTT3;2;4000;TT;7;4000
;tTT4;31;2000;TT;7;2000
;tTT5;6;2000;TT;7;2000
;tTT6;4;4000;TT;7;4000
;tTT7;39;3000;TT;7;3000
;tTT8;35;4000;TT;7;4000
;tTT9;13;3000;TT;7;3000
;tTT10;18;3000;TT;7;3000
;tTT11;12;2000;TT;7;2000
;tTT12;27;3000;TT;7;3000
;tTT13;12;3000;TT;7;3000
;tTT14;45;4000;TT;7;4000
;tTT15;2;4000;TT;7;4000
;tTT16;21;4000;TT;7;4000
;tTT17;12;3000;TT;7;3000
;tTT18;15;2000;TT;7;2000
;tTT19;39;3000;TT;7;3000
;tTT20;20;4000;TT;7;4000
;tTT21;101;4000;TT;7;4000
;tTT22;20;4000;TT;7;4000
;tTT23;11;3000;TT;7;3000
;tTT24;76;4000;TT;7;4000
;tTT25;67;2000;TT;7;2000
;tTT26;9;4000;TT;7;4000
;tTT27;56;4000;TT;7;4000
;tTT28;5;2000;TT;7;2000
;tTT29;12;2000;TT;7;2000
;tET3;122;4000;ET;0;3918
;tET9;143;4000;ET;0;3737
;tET13;7;4000;ET;0;3378
;tET11;33;4000;ET;0;3196
;tET1;73;4000;ET;0;3131
;tET19;93;4000;ET;1;2215
;tET6;15;4000;ET;1;2213
;tET16;52;3000;ET;1;2136
;tET0;11;3000;ET;1;1998
;tET12;34;2000;ET;1;1951
;tET17;64;2000;ET;2;1934
;tET5;45;2000;ET;2;1819
;tET10;59;3000;ET;3;1799
;tET8;122;3000;ET;3;1705
;tET14;39;3000;ET;3;1681
;tET4;28;3000;ET;4;1678
;tET15;74;3000;ET;5;1627
;tET18;41;2000;ET;6;1360
;tET2;70;2000;ET;6;1320
;tET7;54;2000;ET;6;1160
