tasks;name;duration;period;type;priority;deadline
;tTT0;21;3000;TT;7;3000
;tTT1;87;4000;TT;7;4000
;tTT2;13;3000;TT;7;3000
;tTT3;11;4000;TT;7;4000
;tTT4;39;4000;TT;7;4000
;tTT5;26;2000;TT;7;2000
;tTT6;153;4000;TT;7;4000
;tTT7;32;4000;TT;7;4000
;tTT8;12;2000;TT;7;2000
;tTT9;5;2000;TT;7;2000
;tTT10;88;4000;TT;7;4000
;tTT11;56;4000;TT;7;4000
;tTT12;9;2000;TT;7;2000
;tTT13;80;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;30;4000;TT;7;4000
;tTT16;39;2000;TT;7;2000
;tTT17;4;3000;TT;7;3000
;tTT18;23;3000;TT;7;3000
;tTT19;23;3000;TT;7;3000
;tTT20;16;2000;TT;7;2000
;tTT21;18;4000;TT;7;4000
;tTT22;33;4000;TT;7;4000
;tTT23;5;4000;TT;7;4000
;tTT24;17;3000;TT;7;3000
;tTT25;12;4000;TT;7;4000
;tTT26;39;2000;TT;7;2000
;tTT27;67;4000;TT;7;4000
;tTT28;2;4000;TT;7;4000
;tTT29;28;2000;TT;7;2000
;tET19;164;4000;ET;0;3713
;tET14;111;4000;ET;0;3461
;tET9;51;4000;ET;1;3051
;tET5;12;3000;ET;2;3000
;tET16;223;4000;ET;2;2877
;tET17;70;3000;ET;2;2565
;tET15;13;4000;ET;2;2554
;tET0;73;4000;ET;3;2291
;tET6;31;3000;ET;3;2237
;tET2;14;4000;ET;3;2059
;tET18;31;2000;ET;3;1973
;tET1;11;2000;ET;3;1958
;tET8;11;2000;ET;4;1797
;tET3;106;3000;ET;4;1689
;tET12;40;3000;ET;4;1687
;tET7;3;3000;ET;5;1685
;tET4;10;2000;ET;5;1415
;tET11;132;2000;ET;5;1321
;tET10;82;2000;ET;6;1181
;tET13;32;2000;ET;6;1124
