tasks;name;duration;period;type;priority;deadline
;tTT0;7;3000;TT;7;3000
;tTT1;90;4000;TT;7;4000
;tTT2;53;2000;TT;7;2000
;tTT3;1;3000;TT;7;3000
;tTT4;17;3000;TT;7;3000
;tTT5;60;4000;TT;7;4000
;tTT6;11;2000;TT;7;2000
;tTT7;147;4000;TT;7;4000
;tTT8;3;2000;TT;7;2000
;tTT9;17;3000;TT;7;3000
;tTT10;24;4000;TT;7;4000
;tTT11;1;2000;TT;7;2000
;tTT12;31;3000;TT;7;3000
;tTT13;44;2000;TT;7;2000
;tTT14;76;4000;TT;7;4000
;tTT15;25;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;143;3000;TT;7;3000
;tTT18;5;4000;TT;7;4000
;tTT19;28;2000;TT;7;2000
;tTT20;10;4000;TT;7;4000
;tTT21;5;4000;TT;7;4000
;tTT22;50;4000;TT;7;4000
;tTT23;17;4000;TT;7;4000
;tTT24;5;3000;TT;7;3000
;tTT25;9;3000;TT;7;3000
;tTT26;7;4000;TT;7;4000
;tTT27;18;4000;TT;7;4000
;tTT28;74;4000;TT;7;4000
;tTT29;16;4000;TT;7;4000
;tET3;250;4000;ET;0;3845
;tET16;11;4000;ET;0;3488
;tET18;71;4000;ET;1;3481
;tET8;31;4000;ET;1;3379
;tET14;5;4000;ET;1;3152
;tET1;88;3000;ET;2;2940
;tET5;74;3000;ET;2;2926
;tET10;42;3000;ET;2;2735
;tET6;24;3000;ET;2;2662
;tET7;185;3000;ET;3;2653
;tET11;84;4000;ET;3;2542
;tET15;106;4000;ET;3;2524
;tET4;3;3000;ET;4;2469
;tET13;45;2000;ET;4;1720
;tET19;2;3000;ET;5;1596
;tET0;21;2000;ET;5;1517
;tET9;44;2000;ET;5;1516
;tET12;115;2000;ET;6;1494
;tET2;8;2000;ET;6;1416
;tET17;15;2000;ET;6;1056
