tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;5;2000;TT;7;2000
;tTT2;42;3000;TT;7;3000
;tTT3;12;2000;TT;7;2000
;tTT4;98;4000;TT;7;4000
;tTT5;3;3000;TT;7;3000
;tTT6;16;2000;TT;7;2000
;tTT7;21;3000;TT;7;3000
;tTT8;73;3000;TT;7;3000
;tTT9;1;3000;TT;7;3000
;tTT10;52;4000;TT;7;4000
;tTT11;7;2000;TT;7;2000
;tTT12;16;4000;TT;7;4000
;tTT13;31;4000;TT;7;4000
;tTT14;4;3000;TT;7;3000
;tTT15;1;3000;TT;7;3000
;tTT16;44;4000;TT;7;4000
;tTT17;56;3000;TT;7;3000
;tTT18;29;4000;TT;7;4000
;tTT19;1;4000;TT;7;4000
;tTT20;27;3000;TT;7;3000
;tTT21;5;2000;TT;7;2000
;tTT22;18;4000;TT;7;4000
;tTT23;27;4000;TT;7;4000
;tTT24;25;4000;TT;7;4000
;tTT25;2;2000;TT;7;2000
;tTT26;36;4000;TT;7;4000
;tTT27;8;3000;TT;7;3000
;tTT28;6;3000;TT;7;3000
;tTT29;17;3000;TT;7;3000
;tET10;23;4000;ET;0;3723
;tET14;194;4000;ET;0;2950
;tET11;9;4000;ET;0;2813
;tET2;17;3000;ET;0;2812
;tET13;86;4000;ET;1;2793
;tET18;28;3000;ET;1;2753
;tET16;501;3000;ET;2;2393
;tET8;50;4000;ET;2;2172
;tET5;189;4000;ET;2;2113
;tET6;152;2000;ET;3;1891
;tET7;104;2000;ET;3;1763
;tET9;11;2000;ET;4;1726
;tET17;193;3000;ET;4;1660
;tET3;39;2000;ET;5;1489
;tET4;229;2000;ET;5;1400
;tET15;16;2000;ET;6;1342
;tET12;6;2000;ET;6;1229
;tET19;23;2000;ET;6;1136
;tET1;34;2000;ET;6;1080
;tET0;23;2000;ET;6;1030
