tasks;name;duration;period;type;priority;deadline
;tTT0;45;4000;TT;7;4000
;tTT1;2;4000;TT;7;4000
;tTT2;10;4000;TT;7;4000
;tTT3;47;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;6;4000;TT;7;4000
;tTT6;58;4000;TT;7;4000
;tTT7;6;4000;TT;7;4000
;tTT8;15;2000;TT;7;2000
;tTT9;5;4000;TT;7;4000
;tTT10;23;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;2;4000;TT;7;4000
;tTT13;15;3000;TT;7;3000
;tTT14;11;4000;TT;7;4000
;tTT15;32;3000;TT;7;3000
;tTT16;4;4000;TT;7;4000
;tTT17;45;4000;TT;7;4000
;tTT18;15;2000;TT;7;2000
;tTT19;10;4000;TT;7;4000
;tTT20;41;3000;TT;7;3000
;tTT21;52;3000;TT;7;3000
;tTT22;44;3000;TT;7;3000
;tTT23;72;4000;TT;7;4000
;tTT24;38;4000;TT;7;4000
;tTT25;31;3000;TT;7;3000
;tTT26;11;4000;TT;7;4000
;tTT27;7;3000;TT;7;3000
;tTT28;6;4000;TT;7;4000
;tTT29;27;4000;TT;7;4000
;tET15;44;4000;ET;0;3847
;tET1;342;4000;ET;0;3782
;tET3;72;4000;ET;0;3705
;tET9;21;4000;ET;0;2791
;tET14;10;4000;ET;0;2574
;tET18;54;3000;ET;1;2433
;tET6;199;4000;ET;2;2328
;tET8;93;4000;ET;2;2309
;tET0;88;3000;ET;2;2249
;tET5;24;4000;ET;2;2242
;tET10;7;2000;ET;3;1997
;tET17;30;2000;ET;4;1992
;tET16;35;3000;ET;4;1901
;tET12;505;3000;ET;5;1867
;tET2;19;2000;ET;5;1748
;tET11;53;2000;ET;5;1719
;tET7;167;2000;ET;6;1520
;tET4;23;2000;ET;6;1273
;tET13;181;2000;ET;6;1188
;tET19;68;2000;ET;6;1049
