tasks;name;duration;period;type;priority;deadline
;tTT0;31;3000;TT;7;3000
;tTT1;2;3000;TT;7;3000
;tTT2;94;3000;TT;7;3000
;tTT3;3;2000;TT;7;2000
;tTT4;39;2000;TT;7;2000
;tTT5;26;3000;TT;7;3000
;tTT6;94;4000;TT;7;4000
;tTT7;22;4000;TT;7;4000
;tTT8;23;4000;TT;7;4000
;tTT9;22;4000;TT;7;4000
;tTT10;6;3000;TT;7;3000
;tTT11;1;3000;TT;7;3000
;tTT12;24;2000;TT;7;2000
;tTT13;7;4000;TT;7;4000
;tTT14;14;4000;TT;7;4000
;tTT15;6;3000;TT;7;3000
;tTT16;3;3000;TT;7;3000
;tTT17;7;4000;TT;7;4000
;tTT18;4;3000;TT;7;3000
;tTT19;35;2000;TT;7;2000
;tTT20;9;3000;TT;7;3000
;tTT21;8;4000;TT;7;4000
;tTT22;4;2000;TT;7;2000
;tTT23;22;2000;TT;7;2000
;tTT24;7;2000;TT;7;2000
;tTT25;7;2000;TT;7;2000
;tTT26;5;4000;TT;7;4000
;tTT27;8;4000;TT;7;4000
;tTT28;4;2000;TT;7;2000
;tTT29;59;3000;TT;7;3000
;tET18;277;4000;ET;0;3998
;tET17;331;4000;ET;1;3983
;tET2;45;4000;ET;2;3803
;tET11;47;4000;ET;2;3585
;tET3;46;4000;ET;3;3493
;tET13;278;4000;ET;3;3347
;tET1;150;3000;ET;3;2991
;tET16;2;3000;ET;4;2974
;tET9;101;3000;ET;4;2602
;tET15;17;3000;ET;4;2313
;tET5;177;3000;ET;4;2288
;tET10;37;3000;ET;5;2226
;tET8;303;3000;ET;5;2177
;tET12;88;4000;ET;5;2151
;tET7;1;3000;ET;5;2000
;tET19;176;2000;ET;5;1911
;tET0;9;3000;ET;6;1790
;tET6;9;2000;ET;6;1778
;tET4;24;2000;ET;6;1652
;tET14;109;2000;ET;6;1353
