tasks;name;duration;period;type;priority;deadline
;tTT0;24;4000;TT;7;4000
;tTT1;42;4000;TT;7;4000
;tTT2;41;2000;TT;7;2000
;tTT3;2;3000;TT;7;3000
;tTT4;6;3000;TT;7;3000
;tTT5;26;2000;TT;7;2000
;tTT6;5;3000;TT;7;3000
;tTT7;3;4000;TT;7;4000
;tTT8;8;2000;TT;7;2000
;tTT9;14;2000;TT;7;2000
;tTT10;13;2000;TT;7;2000
;tTT11;7;4000;TT;7;4000
;tTT12;37;2000;TT;7;2000
;tTT13;11;2000;TT;7;2000
;tTT14;9;4000;TT;7;4000
;tTT15;75;2000;TT;7;2000
;tTT16;9;4000;TT;7;4000
;tTT17;1;4000;TT;7;4000
;tTT18;7;3000;TT;7;3000
;tTT19;25;4000;TT;7;4000
;tTT20;14;3000;TT;7;3000
;tTT21;17;3000;TT;7;3000
;tTT22;5;2000;TT;7;2000
;tTT23;16;4000;TT;7;4000
;tTT24;74;4000;TT;7;4000
;tTT25;9;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;26;3000;TT;7;3000
;tTT28;18;2000;TT;7;2000
;tTT29;3;4000;TT;7;4000
;tET13;10;4000;ET;0;3579
;tET6;204;4000;ET;1;2993
;tET0;170;3000;ET;2;2529
;tET1;94;3000;ET;2;2492
;tET12;13;2000;ET;3;1914
;tET11;6;2000;ET;3;1912
;tET14;72;3000;ET;3;1790
;tET18;30;2000;ET;3;1716
;tET16;35;2000;ET;3;1709
;tET7;21;2000;ET;4;1703
;tET10;171;2000;ET;4;1688
;tET17;182;2000;ET;4;1661
;tET9;9;2000;ET;5;1549
;tET2;67;2000;ET;5;1490
;tET15;102;2000;ET;5;1429
;tET3;74;2000;ET;5;1332
;tET4;136;2000;ET;6;1288
;tET5;21;2000;ET;6;1186
;tET19;185;2000;ET;6;1170
;tET8;26;2000;ET;6;1014
