tasks;name;duration;period;type;priority;deadline
;tTT0;59;4000;TT;7;4000
;tTT1;17;2000;TT;7;2000
;tTT2;29;4000;TT;7;4000
;tTT3;5;4000;TT;7;4000
;tTT4;31;3000;TT;7;3000
;tTT5;15;3000;TT;7;3000
;tTT6;8;3000;TT;7;3000
;tTT7;27;4000;TT;7;4000
;tTT8;14;4000;TT;7;4000
;tTT9;33;2000;TT;7;2000
;tTT10;7;4000;TT;7;4000
;tTT11;58;2000;TT;7;2000
;tTT12;20;3000;TT;7;3000
;tTT13;19;4000;TT;7;4000
;tTT14;8;2000;TT;7;2000
;tTT15;25;3000;TT;7;3000
;tTT16;32;4000;TT;7;4000
;tTT17;9;4000;TT;7;4000
;tTT18;38;4000;TT;7;4000
;tTT19;21;3000;TT;7;3000
;tTT20;34;4000;TT;7;4000
;tTT21;6;3000;TT;7;3000
;tTT22;9;2000;TT;7;2000
;tTT23;5;4000;TT;7;4000
;tTT24;8;4000;TT;7;4000
;tTT25;33;3000;TT;7;3000
;tTT26;7;4000;TT;7;4000
;tTT27;17;4000;TT;7;4000
;tTT28;10;2000;TT;7;2000
;tTT29;29;4000;TT;7;4000
;tET11;291;4000;ET;0;3954
;tET6;103;4000;ET;0;3253
;tET7;206;4000;ET;0;3250
;tET5;77;4000;ET;1;3153
;tET3;17;3000;ET;1;2566
;tET13;60;4000;ET;1;2542
;tET2;6;3000;ET;2;2502
;tET9;158;3000;ET;2;2400
;tET1;49;4000;ET;2;2303
;tET10;3;3000;ET;3;2279
;tET12;119;3000;ET;3;2068
;tET17;32;3000;ET;3;2045
;tET19;5;2000;ET;3;1872
;tET15;59;2000;ET;4;1752
;tET18;213;2000;ET;4;1716
;tET14;28;2000;ET;4;1703
;tET4;37;2000;ET;5;1689
;tET16;108;2000;ET;5;1436
;tET0;204;2000;ET;5;1429
;tET8;136;2000;ET;5;1357
