tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;62;3000;TT;7;3000
;tTT2;15;3000;TT;7;3000
;tTT3;10;3000;TT;7;3000
;tTT4;52;3000;TT;7;3000
;tTT5;82;2000;TT;7;2000
;tTT6;5;2000;TT;7;2000
;tTT7;10;4000;TT;7;4000
;tTT8;10;4000;TT;7;4000
;tTT9;15;4000;TT;7;4000
;tTT10;7;2000;TT;7;2000
;tTT11;1;4000;TT;7;4000
;tTT12;6;2000;TT;7;2000
;tTT13;11;4000;TT;7;4000
;tTT14;24;2000;TT;7;2000
;tTT15;38;3000;TT;7;3000
;tTT16;4;4000;TT;7;4000
;tTT17;7;2000;TT;7;2000
;tTT18;16;3000;TT;7;3000
;tTT19;8;3000;TT;7;3000
;tTT20;38;3000;TT;7;3000
;tTT21;12;3000;TT;7;3000
;tTT22;15;4000;TT;7;4000
;tTT23;13;3000;TT;7;3000
;tTT24;14;2000;TT;7;2000
;tTT25;28;2000;TT;7;2000
;tTT26;6;2000;TT;7;2000
;tTT27;6;3000;TT;7;3000
;tTT28;6;2000;TT;7;2000
;tTT29;5;3000;TT;7;3000
;tET16;81;4000;ET;0;3346
;tET8;400;4000;ET;1;3227
;tET2;164;4000;ET;1;2993
;tET14;44;3000;ET;1;2731
;tET9;192;3000;ET;1;2709
;tET7;197;4000;ET;2;2639
;tET18;48;4000;ET;2;2441
;tET19;55;4000;ET;2;2148
;tET4;27;2000;ET;3;1907
;tET1;147;2000;ET;3;1900
;tET12;60;3000;ET;3;1895
;tET11;7;2000;ET;4;1770
;tET3;31;2000;ET;4;1732
;tET0;39;2000;ET;5;1714
;tET10;185;3000;ET;5;1676
;tET6;113;2000;ET;5;1503
;tET15;16;2000;ET;5;1485
;tET5;21;2000;ET;6;1302
;tET13;76;2000;ET;6;1223
;tET17;137;2000;ET;6;1098
