tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;15;4000;TT;7;4000
;tTT2;19;4000;TT;7;4000
;tTT3;3;2000;TT;7;2000
;tTT4;12;2000;TT;7;2000
;tTT5;11;4000;TT;7;4000
;tTT6;12;3000;TT;7;3000
;tTT7;33;2000;TT;7;2000
;tTT8;2;4000;TT;7;4000
;tTT9;23;4000;TT;7;4000
;tTT10;96;4000;TT;7;4000
;tTT11;9;3000;TT;7;3000
;tTT12;23;2000;TT;7;2000
;tTT13;21;2000;TT;7;2000
;tTT14;46;4000;TT;7;4000
;tTT15;7;4000;TT;7;4000
;tTT16;71;3000;TT;7;3000
;tTT17;33;3000;TT;7;3000
;tTT18;16;3000;TT;7;3000
;tTT19;19;4000;TT;7;4000
;tTT20;19;2000;TT;7;2000
;tTT21;1;3000;TT;7;3000
;tTT22;26;2000;TT;7;2000
;tTT23;17;2000;TT;7;2000
;tTT24;23;3000;TT;7;3000
;tTT25;3;4000;TT;7;4000
;tTT26;2;3000;TT;7;3000
;tTT27;12;3000;TT;7;3000
;tTT28;12;2000;TT;7;2000
;tTT29;5;4000;TT;7;4000
;tET13;52;4000;ET;0;3771
;tET11;135;4000;ET;0;3559
;tET14;41;4000;ET;1;3350
;tET16;267;3000;ET;1;2831
;tET3;2;4000;ET;2;2611
;tET2;101;4000;ET;2;2305
;tET10;19;4000;ET;2;2269
;tET4;59;3000;ET;3;2223
;tET9;90;3000;ET;3;2032
;tET12;36;3000;ET;3;1979
;tET0;12;3000;ET;3;1968
;tET8;255;3000;ET;3;1913
;tET7;382;2000;ET;4;1888
;tET6;94;2000;ET;4;1670
;tET15;16;3000;ET;5;1541
;tET19;17;2000;ET;5;1437
;tET17;40;2000;ET;5;1392
;tET18;94;2000;ET;5;1124
;tET5;87;2000;ET;6;1077
;tET1;28;2000;ET;6;1050
