tasks;name;duration;period;type;priority;deadline
;tTT0;34;4000;TT;7;4000
;tTT1;8;3000;TT;7;3000
;tTT2;2;2000;TT;7;2000
;tTT3;13;2000;TT;7;2000
;tTT4;53;3000;TT;7;3000
;tTT5;2;3000;TT;7;3000
;tTT6;41;3000;TT;7;3000
;tTT7;52;4000;TT;7;4000
;tTT8;1;2000;TT;7;2000
;tTT9;10;2000;TT;7;2000
;tTT10;6;4000;TT;7;4000
;tTT11;12;4000;TT;7;4000
;tTT12;15;4000;TT;7;4000
;tTT13;20;2000;TT;7;2000
;tTT14;6;3000;TT;7;3000
;tTT15;69;4000;TT;7;4000
;tTT16;23;4000;TT;7;4000
;tTT17;7;2000;TT;7;2000
;tTT18;76;4000;TT;7;4000
;tTT19;3;4000;TT;7;4000
;tTT20;22;4000;TT;7;4000
;tTT21;1;2000;TT;7;2000
;tTT22;52;4000;TT;7;4000
;tTT23;6;3000;TT;7;3000
;tTT24;13;2000;TT;7;2000
;tTT25;18;3000;TT;7;3000
;tTT26;69;4000;TT;7;4000
;tTT27;8;4000;TT;7;4000
;tTT28;34;3000;TT;7;3000
;tTT29;16;3000;TT;7;3000
;tET2;62;4000;ET;0;3251
;tET4;154;4000;ET;0;3213
;tET13;37;4000;ET;2;3115
;tET6;123;4000;ET;2;3073
;tET17;21;3000;ET;2;2686
;tET11;23;4000;ET;2;2671
;tET16;14;4000;ET;3;2616
;tET8;38;3000;ET;3;2500
;tET1;224;3000;ET;3;2348
;tET10;113;3000;ET;3;2281
;tET19;9;3000;ET;3;2146
;tET14;689;3000;ET;3;2124
;tET15;87;2000;ET;3;1675
;tET0;58;3000;ET;3;1565
;tET3;36;2000;ET;4;1539
;tET12;18;2000;ET;4;1525
;tET5;51;2000;ET;5;1514
;tET9;71;2000;ET;5;1475
;tET7;94;2000;ET;5;1246
;tET18;75;2000;ET;6;1128
