tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;22;4000;TT;7;4000
;tTT2;8;4000;TT;7;4000
;tTT3;18;3000;TT;7;3000
;tTT4;17;4000;TT;7;4000
;tTT5;21;4000;TT;7;4000
;tTT6;4;2000;TT;7;2000
;tTT7;38;3000;TT;7;3000
;tTT8;8;3000;TT;7;3000
;tTT9;12;3000;TT;7;3000
;tTT10;5;3000;TT;7;3000
;tTT11;26;4000;TT;7;4000
;tTT12;17;4000;TT;7;4000
;tTT13;85;3000;TT;7;3000
;tTT14;12;2000;TT;7;2000
;tTT15;5;2000;TT;7;2000
;tTT16;45;2000;TT;7;2000
;tTT17;22;4000;TT;7;4000
;tTT18;23;3000;TT;7;3000
;tTT19;11;3000;TT;7;3000
;tTT20;14;4000;TT;7;4000
;tTT21;59;3000;TT;7;3000
;tTT22;21;3000;TT;7;3000
;tTT23;8;2000;TT;7;2000
;tTT24;33;4000;TT;7;4000
;tTT25;3;3000;TT;7;3000
;tTT26;41;4000;TT;7;4000
;tTT27;27;2000;TT;7;2000
;tTT28;13;3000;TT;7;3000
;tTT29;2;4000;TT;7;4000
;tET13;454;4000;ET;0;3853
;tET18;47;4000;ET;0;3735
;tET11;107;4000;ET;0;3514
;tET12;367;4000;ET;1;3460
;tET17;96;4000;ET;2;3085
;tET19;19;3000;ET;2;2921
;tET14;117;4000;ET;2;2891
;tET16;18;3000;ET;2;2886
;tET1;35;3000;ET;2;2781
;tET3;45;4000;ET;3;2771
;tET6;98;4000;ET;3;2755
;tET8;190;4000;ET;4;2380
;tET7;119;3000;ET;4;2377
;tET9;22;3000;ET;5;2332
;tET4;35;3000;ET;5;2168
;tET0;37;4000;ET;5;2090
;tET5;197;3000;ET;6;2077
;tET2;94;3000;ET;6;1801
;tET15;52;2000;ET;6;1715
;tET10;214;2000;ET;6;1492
