tasks;name;duration;period;type;priority;deadline
;tTT0;15;2000;TT;7;2000
;tTT1;9;4000;TT;7;4000
;tTT2;21;3000;TT;7;3000
;tTT3;25;2000;TT;7;2000
;tTT4;8;3000;TT;7;3000
;tTT5;4;4000;TT;7;4000
;tTT6;10;2000;TT;7;2000
;tTT7;30;4000;TT;7;4000
;tTT8;8;3000;TT;7;3000
;tTT9;19;4000;TT;7;4000
;tTT10;2;3000;TT;7;3000
;tTT11;68;3000;TT;7;3000
;tTT12;9;2000;TT;7;2000
;tTT13;25;4000;TT;7;4000
;tTT14;1;2000;TT;7;2000
;tTT15;8;2000;TT;7;2000
;tTT16;62;3000;TT;7;3000
;tTT17;34;3000;TT;7;3000
;tTT18;16;3000;TT;7;3000
;tTT19;50;2000;TT;7;2000
;tTT20;7;2000;TT;7;2000
;tTT21;4;2000;TT;7;2000
;tTT22;5;2000;TT;7;2000
;tTT23;33;3000;TT;7;3000
;tTT24;22;2000;TT;7;2000
;tTT25;9;3000;TT;7;3000
;tTT26;7;2000;TT;7;2000
;tTT27;18;2000;TT;7;2000
;tTT28;6;2000;TT;7;2000
;tTT29;7;2000;TT;7;2000
;tET8;233;4000;ET;0;3703
;tET0;392;4000;ET;0;3629
;tET11;57;4000;ET;1;3183
;tET5;7;3000;ET;1;2923
;tET19;97;3000;ET;1;2683
;tET6;165;3000;ET;1;2295
;tET2;67;3000;ET;1;2269
;tET9;28;3000;ET;2;2220
;tET10;41;4000;ET;2;2204
;tET13;81;4000;ET;2;2072
;tET7;5;3000;ET;3;1913
;tET4;129;2000;ET;3;1908
;tET15;9;2000;ET;4;1869
;tET16;34;2000;ET;4;1724
;tET12;53;2000;ET;4;1666
;tET14;288;2000;ET;4;1537
;tET18;123;2000;ET;5;1472
;tET3;34;2000;ET;6;1378
;tET1;58;2000;ET;6;1160
;tET17;32;2000;ET;6;1041
