tasks;name;duration;period;type;priority;deadline
;tTT0;26;4000;TT;7;4000
;tTT1;16;2000;TT;7;2000
;tTT2;10;3000;TT;7;3000
;tTT3;27;4000;TT;7;4000
;tTT4;17;2000;TT;7;2000
;tTT5;8;2000;TT;7;2000
;tTT6;8;4000;TT;7;4000
;tTT7;22;2000;TT;7;2000
;tTT8;21;3000;TT;7;3000
;tTT9;2;4000;TT;7;4000
;tTT10;67;4000;TT;7;4000
;tTT11;59;4000;TT;7;4000
;tTT12;21;3000;TT;7;3000
;tTT13;38;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;5;3000;TT;7;3000
;tTT16;11;3000;TT;7;3000
;tTT17;22;3000;TT;7;3000
;tTT18;1;2000;TT;7;2000
;tTT19;10;4000;TT;7;4000
;tTT20;15;4000;TT;7;4000
;tTT21;21;3000;TT;7;3000
;tTT22;43;3000;TT;7;3000
;tTT23;16;4000;TT;7;4000
;tTT24;4;3000;TT;7;3000
;tTT25;11;2000;TT;7;2000
;tTT26;6;3000;TT;7;3000
;tTT27;15;2000;TT;7;2000
;tTT28;37;4000;TT;7;4000
;tTT29;52;2000;TT;7;2000
;tET12;188;4000;ET;0;3704
;tET2;174;4000;ET;0;3547
;tET0;170;4000;ET;0;2999
;tET13;441;3000;ET;0;2886
;tET14;26;3000;ET;1;2884
;tET10;193;3000;ET;1;2512
;tET3;149;3000;ET;1;2361
;tET19;10;3000;ET;3;2307
;tET16;105;3000;ET;3;2219
;tET4;13;3000;ET;3;2192
;tET8;68;3000;ET;4;2119
;tET18;75;3000;ET;4;2101
;tET15;30;3000;ET;4;2043
;tET17;38;2000;ET;4;1979
;tET7;82;3000;ET;4;1978
;tET11;102;3000;ET;5;1732
;tET1;13;2000;ET;5;1687
;tET5;54;2000;ET;5;1459
;tET9;36;2000;ET;5;1421
;tET6;139;2000;ET;6;1304
