tasks;name;duration;period;type;priority;deadline
;tTT0;16;2000;TT;7;2000
;tTT1;1;3000;TT;7;3000
;tTT2;11;4000;TT;7;4000
;tTT3;26;3000;TT;7;3000
;tTT4;9;4000;TT;7;4000
;tTT5;25;4000;TT;7;4000
;tTT6;16;2000;TT;7;2000
;tTT7;10;2000;TT;7;2000
;tTT8;19;3000;TT;7;3000
;tTT9;17;2000;TT;7;2000
;tTT10;9;3000;TT;7;3000
;tTT11;6;4000;TT;7;4000
;tTT12;46;4000;TT;7;4000
;tTT13;37;4000;TT;7;4000
;tTT14;3;4000;TT;7;4000
;tTT15;14;3000;TT;7;3000
;tTT16;6;4000;TT;7;4000
;tTT17;9;3000;TT;7;3000
;tTT18;11;2000;TT;7;2000
;tTT19;43;2000;TT;7;2000
;tTT20;28;3000;TT;7;3000
;tTT21;54;4000;TT;7;4000
;tTT22;53;2000;TT;7;2000
;tTT23;6;2000;TT;7;2000
;tTT24;12;2000;TT;7;2000
;tTT25;9;3000;TT;7;3000
;tTT26;12;4000;TT;7;4000
;tTT27;3;2000;TT;7;2000
;tTT28;43;4000;TT;7;4000
;tTT29;20;2000;TT;7;2000
;tET11;14;4000;ET;0;3829
;tET7;309;4000;ET;0;3753
;tET16;10;4000;ET;0;3410
;tET8;105;4000;ET;0;3155
;tET5;343;4000;ET;1;2962
;tET1;62;3000;ET;1;2651
;tET12;97;3000;ET;2;2595
;tET14;29;4000;ET;2;2138
;tET9;130;3000;ET;2;2048
;tET13;201;3000;ET;2;1991
;tET2;9;2000;ET;2;1969
;tET15;69;2000;ET;2;1746
;tET3;14;3000;ET;3;1735
;tET18;107;3000;ET;3;1672
;tET6;114;3000;ET;4;1643
;tET17;64;3000;ET;4;1642
;tET4;328;2000;ET;4;1584
;tET19;9;3000;ET;4;1576
;tET10;44;2000;ET;6;1210
;tET0;20;2000;ET;6;1147
