tasks;name;duration;period;type;priority;deadline
;tTT0;146;4000;TT;7;4000
;tTT1;4;4000;TT;7;4000
;tTT2;1;4000;TT;7;4000
;tTT3;20;2000;TT;7;2000
;tTT4;29;2000;TT;7;2000
;tTT5;21;4000;TT;7;4000
;tTT6;2;3000;TT;7;3000
;tTT7;1;2000;TT;7;2000
;tTT8;18;4000;TT;7;4000
;tTT9;15;3000;TT;7;3000
;tTT10;7;2000;TT;7;2000
;tTT11;2;2000;TT;7;2000
;tTT12;14;2000;TT;7;2000
;tTT13;19;2000;TT;7;2000
;tTT14;12;3000;TT;7;3000
;tTT15;89;4000;TT;7;4000
;tTT16;21;4000;TT;7;4000
;tTT17;19;2000;TT;7;2000
;tTT18;47;3000;TT;7;3000
;tTT19;6;2000;TT;7;2000
;tTT20;3;2000;TT;7;2000
;tTT21;34;3000;TT;7;3000
;tTT22;2;2000;TT;7;2000
;tTT23;2;2000;TT;7;2000
;tTT24;1;2000;TT;7;2000
;tTT25;23;3000;TT;7;3000
;tTT26;2;4000;TT;7;4000
;tTT27;37;3000;TT;7;3000
;tTT28;3;2000;TT;7;2000
;tTT29;19;2000;TT;7;2000
;tET1;75;4000;ET;0;3386
;tET9;260;4000;ET;0;3296
;tET18;72;4000;ET;0;3074
;tET17;28;3000;ET;1;2998
;tET6;82;3000;ET;1;2476
;tET13;88;3000;ET;2;2247
;tET12;14;4000;ET;2;2162
;tET11;205;2000;ET;2;1999
;tET5;66;2000;ET;4;1912
;tET0;84;3000;ET;4;1876
;tET15;325;3000;ET;4;1859
;tET16;199;2000;ET;4;1839
;tET8;12;3000;ET;4;1791
;tET3;7;2000;ET;5;1767
;tET10;11;2000;ET;5;1591
;tET4;13;2000;ET;5;1342
;tET2;67;2000;ET;5;1339
;tET7;157;2000;ET;5;1152
;tET14;16;2000;ET;6;1144
;tET19;44;2000;ET;6;1105
