tasks;name;duration;period;type;priority;deadline
;tTT0;20;4000;TT;7;4000
;tTT1;12;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;22;2000;TT;7;2000
;tTT4;18;2000;TT;7;2000
;tTT5;29;2000;TT;7;2000
;tTT6;16;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;4;2000;TT;7;2000
;tTT9;2;2000;TT;7;2000
;tTT10;7;4000;TT;7;4000
;tTT11;21;4000;TT;7;4000
;tTT12;10;2000;TT;7;2000
;tTT13;12;4000;TT;7;4000
;tTT14;20;2000;TT;7;2000
;tTT15;17;3000;TT;7;3000
;tTT16;5;2000;TT;7;2000
;tTT17;5;4000;TT;7;4000
;tTT18;15;3000;TT;7;3000
;tTT19;20;3000;TT;7;3000
;tTT20;48;2000;TT;7;2000
;tTT21;36;3000;TT;7;3000
;tTT22;13;2000;TT;7;2000
;tTT23;85;4000;TT;7;4000
;tTT24;2;4000;TT;7;4000
;tTT25;36;2000;TT;7;2000
;tTT26;32;4000;TT;7;4000
;tTT27;4;2000;TT;7;2000
;tTT28;13;2000;TT;7;2000
;tTT29;5;2000;TT;7;2000
;tET17;173;4000;ET;0;3855
;tET7;1;4000;ET;0;3719
;tET2;844;4000;ET;1;3640
;tET13;87;4000;ET;2;3531
;tET11;77;3000;ET;2;2698
;tET4;145;4000;ET;2;2665
;tET18;40;4000;ET;3;2597
;tET19;15;3000;ET;3;2296
;tET1;31;3000;ET;4;2254
;tET6;58;2000;ET;4;1878
;tET9;79;2000;ET;4;1857
;tET10;43;2000;ET;4;1736
;tET16;233;3000;ET;4;1712
;tET5;1;2000;ET;5;1475
;tET12;64;2000;ET;5;1218
;tET15;17;2000;ET;5;1206
;tET14;116;2000;ET;6;1168
;tET8;96;2000;ET;6;1075
;tET0;30;2000;ET;6;1052
;tET3;22;2000;ET;6;1027
