tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;9;3000;TT;7;3000
;tTT2;6;3000;TT;7;3000
;tTT3;9;2000;TT;7;2000
;tTT4;10;2000;TT;7;2000
;tTT5;20;3000;TT;7;3000
;tTT6;2;3000;TT;7;3000
;tTT7;8;3000;TT;7;3000
;tTT8;16;3000;TT;7;3000
;tTT9;4;3000;TT;7;3000
;tTT10;7;3000;TT;7;3000
;tTT11;28;3000;TT;7;3000
;tTT12;35;4000;TT;7;4000
;tTT13;52;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;10;4000;TT;7;4000
;tTT16;29;3000;TT;7;3000
;tTT17;8;2000;TT;7;2000
;tTT18;18;2000;TT;7;2000
;tTT19;13;3000;TT;7;3000
;tTT20;18;3000;TT;7;3000
;tTT21;5;2000;TT;7;2000
;tTT22;1;4000;TT;7;4000
;tTT23;69;2000;TT;7;2000
;tTT24;28;4000;TT;7;4000
;tTT25;71;4000;TT;7;4000
;tTT26;28;2000;TT;7;2000
;tTT27;9;3000;TT;7;3000
;tTT28;8;2000;TT;7;2000
;tTT29;64;4000;TT;7;4000
;tET18;262;4000;ET;0;3859
;tET14;99;4000;ET;0;3177
;tET13;45;4000;ET;0;3135
;tET7;84;3000;ET;0;2999
;tET8;205;4000;ET;0;2810
;tET4;71;3000;ET;1;2578
;tET10;11;3000;ET;1;2526
;tET1;309;3000;ET;1;2516
;tET2;132;3000;ET;1;2502
;tET5;16;3000;ET;2;2105
;tET9;141;3000;ET;2;2050
;tET16;23;3000;ET;2;2037
;tET11;11;2000;ET;2;1921
;tET12;174;3000;ET;3;1807
;tET19;238;2000;ET;3;1721
;tET3;2;3000;ET;4;1612
;tET15;45;2000;ET;4;1574
;tET6;42;2000;ET;4;1519
;tET0;78;2000;ET;5;1494
;tET17;47;2000;ET;5;1403
