tasks;name;duration;period;type;priority;deadline
;tTT0;11;4000;TT;7;4000
;tTT1;8;3000;TT;7;3000
;tTT2;17;3000;TT;7;3000
;tTT3;6;4000;TT;7;4000
;tTT4;4;2000;TT;7;2000
;tTT5;17;3000;TT;7;3000
;tTT6;16;3000;TT;7;3000
;tTT7;71;4000;TT;7;4000
;tTT8;11;2000;TT;7;2000
;tTT9;11;4000;TT;7;4000
;tTT10;24;4000;TT;7;4000
;tTT11;8;2000;TT;7;2000
;tTT12;6;2000;TT;7;2000
;tTT13;47;3000;TT;7;3000
;tTT14;9;2000;TT;7;2000
;tTT15;4;3000;TT;7;3000
;tTT16;98;4000;TT;7;4000
;tTT17;17;4000;TT;7;4000
;tTT18;11;4000;TT;7;4000
;tTT19;11;2000;TT;7;2000
;tTT20;11;2000;TT;7;2000
;tTT21;29;3000;TT;7;3000
;tTT22;12;2000;TT;7;2000
;tTT23;4;2000;TT;7;2000
;tTT24;12;4000;TT;7;4000
;tTT25;16;4000;TT;7;4000
;tTT26;29;3000;TT;7;3000
;tTT27;5;2000;TT;7;2000
;tTT28;56;2000;TT;7;2000
;tTT29;37;3000;TT;7;3000
;tET3;152;4000;ET;0;3535
;tET9;464;4000;ET;0;3167
;tET12;42;3000;ET;1;2931
;tET7;5;3000;ET;1;2882
;tET2;154;4000;ET;1;2869
;tET15;485;3000;ET;2;2699
;tET14;3;4000;ET;2;2633
;tET5;28;3000;ET;4;2579
;tET6;25;3000;ET;4;2546
;tET18;18;4000;ET;4;2524
;tET13;39;3000;ET;4;2469
;tET0;207;3000;ET;4;2199
;tET4;31;3000;ET;5;2165
;tET19;21;3000;ET;5;2148
;tET8;177;3000;ET;5;1951
;tET10;8;2000;ET;5;1946
;tET17;103;3000;ET;5;1905
;tET1;19;3000;ET;5;1649
;tET11;41;2000;ET;6;1608
;tET16;174;2000;ET;6;1200
