tasks;name;duration;period;type;priority;deadline
;tTT0;16;4000;TT;7;4000
;tTT1;19;2000;TT;7;2000
;tTT2;5;4000;TT;7;4000
;tTT3;4;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;5;4000;TT;7;4000
;tTT6;1;2000;TT;7;2000
;tTT7;10;2000;TT;7;2000
;tTT8;20;2000;TT;7;2000
;tTT9;7;4000;TT;7;4000
;tTT10;7;2000;TT;7;2000
;tTT11;4;4000;TT;7;4000
;tTT12;19;4000;TT;7;4000
;tTT13;8;2000;TT;7;2000
;tTT14;1;2000;TT;7;2000
;tTT15;17;4000;TT;7;4000
;tTT16;90;3000;TT;7;3000
;tTT17;2;3000;TT;7;3000
;tTT18;38;3000;TT;7;3000
;tTT19;28;2000;TT;7;2000
;tTT20;26;4000;TT;7;4000
;tTT21;20;4000;TT;7;4000
;tTT22;9;2000;TT;7;2000
;tTT23;24;3000;TT;7;3000
;tTT24;62;2000;TT;7;2000
;tTT25;25;4000;TT;7;4000
;tTT26;4;2000;TT;7;2000
;tTT27;12;4000;TT;7;4000
;tTT28;7;4000;TT;7;4000
;tTT29;108;4000;TT;7;4000
;tET6;254;4000;ET;0;3956
;tET14;259;4000;ET;0;3427
;tET4;332;4000;ET;0;3356
;tET7;579;4000;ET;1;3117
;tET13;58;4000;ET;1;3044
;tET11;28;3000;ET;1;2895
;tET1;4;4000;ET;2;2890
;tET10;10;3000;ET;2;2799
;tET18;51;4000;ET;2;2716
;tET2;60;4000;ET;3;2265
;tET9;254;4000;ET;3;2232
;tET19;178;4000;ET;4;2182
;tET3;56;2000;ET;4;1982
;tET15;39;3000;ET;4;1908
;tET8;30;2000;ET;4;1850
;tET5;3;3000;ET;5;1792
;tET0;77;2000;ET;6;1532
;tET16;30;2000;ET;6;1436
;tET17;29;2000;ET;6;1433
;tET12;117;2000;ET;6;1058
