tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;3;3000;TT;7;3000
;tTT2;18;4000;TT;7;4000
;tTT3;31;3000;TT;7;3000
;tTT4;4;3000;TT;7;3000
;tTT5;9;2000;TT;7;2000
;tTT6;23;2000;TT;7;2000
;tTT7;21;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;21;3000;TT;7;3000
;tTT10;32;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;26;4000;TT;7;4000
;tTT13;26;2000;TT;7;2000
;tTT14;31;4000;TT;7;4000
;tTT15;27;3000;TT;7;3000
;tTT16;5;3000;TT;7;3000
;tTT17;12;2000;TT;7;2000
;tTT18;7;3000;TT;7;3000
;tTT19;3;2000;TT;7;2000
;tTT20;10;3000;TT;7;3000
;tTT21;16;4000;TT;7;4000
;tTT22;21;3000;TT;7;3000
;tTT23;24;4000;TT;7;4000
;tTT24;45;2000;TT;7;2000
;tTT25;10;2000;TT;7;2000
;tTT26;34;3000;TT;7;3000
;tTT27;75;4000;TT;7;4000
;tTT28;36;3000;TT;7;3000
;tTT29;28;4000;TT;7;4000
;tET11;45;4000;ET;0;3691
;tET8;14;4000;ET;0;3426
;tET14;77;3000;ET;0;2955
;tET19;8;3000;ET;0;2706
;tET3;23;4000;ET;1;2579
;tET4;192;3000;ET;2;2548
;tET15;370;3000;ET;2;2351
;tET12;146;3000;ET;2;2207
;tET17;24;4000;ET;3;2046
;tET1;103;2000;ET;4;1799
;tET5;99;2000;ET;4;1785
;tET16;7;2000;ET;5;1783
;tET18;154;3000;ET;5;1743
;tET0;13;2000;ET;5;1621
;tET2;187;2000;ET;5;1600
;tET6;115;3000;ET;6;1572
;tET9;28;2000;ET;6;1523
;tET13;53;2000;ET;6;1405
;tET10;135;2000;ET;6;1151
;tET7;23;2000;ET;6;1019
