tasks;name;duration;period;type;priority;deadline
;tTT0;63;4000;TT;7;4000
;tTT1;16;3000;TT;7;3000
;tTT2;6;3000;TT;7;3000
;tTT3;34;2000;TT;7;2000
;tTT4;42;3000;TT;7;3000
;tTT5;29;4000;TT;7;4000
;tTT6;28;4000;TT;7;4000
;tTT7;10;2000;TT;7;2000
;tTT8;6;3000;TT;7;3000
;tTT9;1;2000;TT;7;2000
;tTT10;29;3000;TT;7;3000
;tTT11;42;3000;TT;7;3000
;tTT12;15;3000;TT;7;3000
;tTT13;7;4000;TT;7;4000
;tTT14;23;2000;TT;7;2000
;tTT15;19;4000;TT;7;4000
;tTT16;5;3000;TT;7;3000
;tTT17;8;4000;TT;7;4000
;tTT18;52;4000;TT;7;4000
;tTT19;18;2000;TT;7;2000
;tTT20;10;3000;TT;7;3000
;tTT21;5;2000;TT;7;2000
;tTT22;36;3000;TT;7;3000
;tTT23;15;4000;TT;7;4000
;tTT24;1;3000;TT;7;3000
;tTT25;16;2000;TT;7;2000
;tTT26;12;2000;TT;7;2000
;tTT27;48;3000;TT;7;3000
;tTT28;9;2000;TT;7;2000
;tTT29;1;2000;TT;7;2000
;tET19;340;4000;ET;0;3985
;tET1;105;4000;ET;0;3958
;tET2;196;4000;ET;0;3908
;tET11;124;4000;ET;1;3668
;tET10;216;4000;ET;1;3571
;tET15;244;4000;ET;2;3150
;tET16;11;3000;ET;2;2986
;tET5;47;3000;ET;2;2855
;tET9;116;4000;ET;3;2548
;tET14;89;4000;ET;3;2537
;tET3;118;4000;ET;3;2297
;tET4;22;2000;ET;4;1984
;tET12;163;2000;ET;4;1984
;tET13;10;2000;ET;4;1858
;tET6;205;3000;ET;5;1656
;tET18;100;2000;ET;5;1596
;tET7;36;2000;ET;5;1555
;tET0;13;2000;ET;5;1144
;tET17;103;2000;ET;6;1086
;tET8;11;2000;ET;6;1027
